timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:20:31.014107392,-0.011042333333333331,0.014942500000000001,75.968,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,274.604357,0.30215099999998074,-0.011042333333333331,1.3101235300683478,0.6715495545159551,1.5597479683678546,4.335989389637735,2.222562740206049,5.162147298430103,4.785302893944606,-1.11973613804097,0.09074882553460714,-0.02793097336136548,-0.01202413689008025,0.0015992994434309352,87.72764489632945,-177.0077464912344,-502.5380909504283
2020-10-21 15:20:31.308348928,-0.0110365,0.014954666666666666,77.6208,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,274.898598,0.29424099999999953,-0.0110365,1.328456559085825,0.634777638508868,1.5701100277200264,4.514858769124042,2.157339182876856,5.336136118759891,4.771637196678799,-1.1224556686266116,0.09112716213724362,-0.02786355933191567,-0.01225580531001716,0.0015262153000072712,89.05610145541527,-176.37296885272553,-500.96798092270825
2020-10-21 15:20:31.605180416,-0.011030833333333332,0.014966833333333334,79.2777,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,275.19543,0.2968319999999949,-0.011030833333333332,1.3435300131573022,0.5941975445803113,1.5793733840500066,4.526230369897199,2.0017974631452184,5.320765227637296,4.762999992641965,-1.1264188791414633,0.09158594539583818,-0.028153623338302666,-0.012475686133029844,0.0014423594323498602,90.39963146857258,-175.77877130814522,-499.3886075386582
2020-10-21 15:20:31.907616256,-0.011025666666666666,0.014979,81.0041,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,275.497866,0.30243600000000015,-0.011025666666666666,1.3585132253393328,0.5573591079775283,1.5794835267574858,4.491903164105239,1.842899350532106,5.2225380799821615,4.757224659721338,-1.131365930328213,0.09206596367826281,-0.025873896747280845,-0.012995872618862876,0.001419097641183017,91.75814469391192,-175.2214122001677,-497.80912401190074
2020-10-21 15:20:32.214650880,-0.011021,0.014990999999999999,82.7156,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,275.8049,0.3070339999999874,-0.011021,1.3713522217228722,0.5165071420557684,1.592839428912358,4.4664506918547415,1.682247379950721,5.187827500903559,4.754031073227659,-1.1370014001468531,0.0925469538054356,-0.02496700113091777,-0.013050111026042912,0.0013702582140350972,93.12949691563479,-174.70490505811193,-496.21628458298835
2020-10-21 15:20:32.512851456,-0.011016333333333331,0.015004,84.4026,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,276.103101,0.29820100000000593,-0.011016333333333331,1.3839640426082345,0.47740746536381123,1.596661518573962,4.641044270838149,1.6009586331494587,5.354313092759348,4.741883635557593,-1.1407097210890593,0.09287276624555596,-0.023731536369571354,-0.012947135679310499,0.0013279467136184783,94.51346095824303,-174.2274975927481,-494.6196230644144
2020-10-21 15:20:32.812006912,-0.011012166666666668,0.015016333333333331,86.1024,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,276.402256,0.2991550000000416,-0.011012166666666668,1.3968407509476513,0.4388384382156013,1.6036709629395383,4.669287663410129,1.46692663741385,5.36066909441365,4.744236954321164,-1.1479100581178154,0.09346644631700253,-0.022774636167692878,-0.012537157026977983,0.0012936059937338226,95.91030170919068,-173.7886591545325,-493.01595210147485
2020-10-21 15:20:33.106394880,-0.0110085,0.015028833333333332,87.7771,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,276.696644,0.29438799999996945,-0.0110085,1.4049141684604054,0.3972745359156967,1.6081707109069467,4.772321454884544,1.3494929681771606,5.462759048966376,4.735818186024157,-1.1526108539074174,0.09381421273299656,-0.023591229166640762,-0.011386509147488115,0.001223132298794555,97.31521587765108,-173.3913846186168,-491.4077813905679
2020-10-21 15:20:33.412711424,-0.011005,0.015041666666666668,89.5119,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,277.002961,0.3063170000000355,-0.011005,1.4142131351934777,0.3579599786553568,1.6179977824661582,4.61682875972706,1.1685932503103496,5.282102470532066,4.735902874299823,-1.1592669666948974,0.09430128792596035,-0.022721011015553228,-0.01043756301961264,0.0011930686635066492,98.72942901284456,-173.03342463996145,-489.78978360810174
2020-10-21 15:20:33.712809728,-0.011002,0.015054499999999998,91.2213,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,277.303059,0.3000979999999913,-0.011002,1.422269899837439,0.31881617686532876,1.6207274419616426,4.739351477975462,1.0623735475256015,5.400660590745988,4.7227842186529685,-1.1627226639418167,0.09451008706920593,-0.021643778702844663,-0.009129462797866637,0.0011637194878017505,100.15169891268201,-172.7146084630961,-488.1690561661401
2020-10-21 15:20:34.013223424,-0.010999333333333331,0.0150675,92.9336,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,277.603473,0.3004139999999893,-0.010999333333333331,1.429158233244232,0.2774537515708962,1.626674661537383,4.757295709401968,0.9235713101616638,5.414776480248727,4.715779830920103,-1.1675990216230914,0.09479340251324735,-0.02047971255730671,-0.007528412680846575,0.0011453249443282752,101.58085714592625,-172.4371547115252,-486.5423815046027
2020-10-21 15:20:34.310493440,-0.010997,0.0150805,94.6299,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,277.900743,0.29726999999996906,-0.010997,1.436151032086881,0.23672840748383864,1.6342719294771926,4.831133421088675,0.7963413983377511,5.497601269813176,4.71201648575977,-1.1723091281010727,0.0951936998828093,-0.020495664277035332,-0.005448221487716899,0.0011047664280453993,103.01700817801313,-172.20042630404137,-484.90810957512554
2020-10-21 15:20:34.611169280,-0.010995,0.015093666666666668,96.3674,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,278.201419,0.30067600000000994,-0.010995,1.446842787851483,0.1963007718765135,1.6387248614072747,4.8119663287107555,0.6528647842744583,5.4501352332983695,4.704102735595157,-1.1756633179909424,0.09547662017036027,-0.022332658493371557,-0.002786268121154039,0.0010365545009539698,104.46385096586461,-172.00412553216486,-483.26938471371824
2020-10-21 15:20:34.911382272,-0.0109935,0.015106666666666666,98.0792,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,278.501632,0.3002129999999852,-0.0109935,1.445687690713304,0.15363767942635842,1.6459484132040718,4.815539935690245,0.511762246892593,5.482602063215627,4.696994304117845,-1.178614250877238,0.09577904061773812,-0.020433988281881022,-0.0008528138200549252,0.0010352536153539133,105.90953865657791,-171.8504878527385,-481.6234363005142
2020-10-21 15:20:35.209745408,-0.010992166666666666,0.015119999999999998,99.8134,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,278.799995,0.29836300000005167,-0.010992166666666666,1.4503066797507087,0.11206834708931133,1.6546186525898154,4.860879799943215,0.3756107395665412,5.545656306544474,4.690164285816322,-1.1803762721740654,0.09607760750715462,-0.02312793036604007,0.0022273547050295837,0.0009375290914707406,107.35984533632862,-171.73841950564918,-479.96881764792437
2020-10-21 15:20:35.509686528,-0.01099133333333333,0.015133,101.522,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,279.099936,0.2999409999999898,-0.01099133333333333,1.4514124003410989,0.07092426330523888,1.6595376695786757,4.838993003094436,0.23646071495807938,5.53288036506757,4.680667862432104,-1.1805635921664162,0.0962960229562746,-0.023377002009675806,0.00468289672427958,0.0008967701189040958,108.81125773666972,-171.66749524234393,-478.30927997834567
2020-10-21 15:20:35.805996288,-0.010990833333333332,0.015146000000000001,103.23299999999999,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,279.396246,0.2963100000000054,-0.010990833333333332,1.4514342214637523,0.027496295849121652,1.6620806050737384,4.898363948107475,0.0927957066893495,5.60926261372788,4.678362060619598,-1.1813161151359497,0.09665616698258368,-0.02352802934358894,0.0070665386214694885,0.0008677830249935361,110.26269195813347,-171.6399989464948,-476.6471993732719
2020-10-21 15:20:36.107464448,-0.01099066666666667,0.015159333333333334,104.986,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,279.697714,0.30146799999999985,-0.01099066666666667,1.4502778983766484,-0.015353458245160555,1.6665712951315104,4.810719208594773,-0.05092898166691179,5.52818639169501,4.672267355028698,-1.1794803231434974,0.0969509029975333,-0.023647555473508403,0.009298851440803212,0.0008305498908962837,111.71296985651013,-171.65535240473997,-474.9806280781404
2020-10-21 15:20:36.405777408,-0.010990999999999999,0.0151725,106.70200000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,279.996027,0.2983130000000074,-0.010990999999999999,1.4479328827576068,-0.0596516357758222,1.665320073361239,4.85373712428748,-0.1999632459055446,5.582458938635587,4.662798700482377,-1.1760120334469255,0.09718145805557608,-0.02051136664469475,0.010581607564650097,0.0008723713755425749,113.16090273926774,-171.7150040405158,-473.3153080047792
2020-10-21 15:20:36.706073856,-0.010991666666666669,0.015185666666666663,108.441,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,280.296323,0.30029599999994616,-0.010991666666666669,1.4421757243892124,-0.10332248263825124,1.6779149162336928,4.802513934216476,-0.34406879425057196,5.5875366845845225,4.654810031279987,-1.1717339982072263,0.0974085999095383,-0.021917460365857983,0.01259791364261211,0.0008035467276062342,114.60307846365696,-171.81832652315404,-471.6373930885455
2020-10-21 15:20:37.014820608,-0.010992666666666668,0.015199166666666668,110.23,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,280.60507,0.3087470000000394,-0.010992666666666668,1.4330483094874789,-0.14810193359901788,1.6799938889008996,4.6414971141008525,-0.4796870369558214,5.441328624733796,4.652212120403456,-1.1671448815162786,0.09778174102767423,-0.02093350579502858,0.01376465023541405,0.0007879258019914832,116.03612677314443,-171.96642845675305,-469.95739919964456
2020-10-21 15:20:37.313998080,-0.010994166666666666,0.015212,111.97200000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,280.904248,0.2991779999999835,-0.010994166666666666,1.426114205945892,-0.19207790014243759,1.6851975744388035,4.766774983274073,-0.6420187986497944,5.632759007811057,4.646417269295931,-1.1608210969114192,0.09803875300905177,-0.019327021119389644,0.014410962195106958,0.0007909854672652648,117.46224097909032,-172.1585063568955,-468.27220162520575
2020-10-21 15:20:37.613132288,-0.010995999999999999,0.015225,113.70700000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,281.203382,0.2991339999999809,-0.010995999999999999,1.4144530827429425,-0.2374192437087202,1.6856867713620618,4.728493192826735,-0.7936885934355016,5.635222914687629,4.633468618339045,-1.1520430184460773,0.09814277462085459,-0.01896678925232793,0.014838961636053626,0.0007613665371799024,118.87669406183326,-172.39592560060422,-466.5865148538437
2020-10-21 15:20:37.910944256,-0.010998333333333334,0.015237666666666668,115.444,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,281.501194,0.2978120000000217,-0.010998333333333334,1.4041697502277621,-0.2833284055641148,1.68714478829687,4.714953562071575,-0.9513666526670992,5.665133669216643,4.6315790664510885,-1.1453132894014013,0.09846116153982264,-0.017683524430285504,0.014705490675221986,0.0007508999788803094,120.28086381206103,-172.67925400616832,-464.89937006554686
2020-10-21 15:20:38.212970496,-0.011001,0.0152505,117.20100000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,281.80322,0.3020260000000121,-0.011001,1.3902225644733501,-0.3272325810088282,1.6933748706330756,4.602989691196434,-1.0834583148762527,5.60671886073718,4.619323835019675,-1.1358801955407203,0.0985300071889887,-0.016843009943715667,0.01429132571734154,0.0007357283412291354,121.67108637653438,-173.00648658717714,-463.2059951949138
2020-10-21 15:20:38.512807424,-0.011004166666666669,0.015263166666666666,118.95100000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,282.103057,0.29983699999996816,-0.011004166666666669,1.3761893856343506,-0.3728109068699717,1.7003402153746634,4.589791738959824,-1.243378591934989,5.670881897080227,4.60943245845802,-1.127293180179615,0.0986625223618512,-0.01698495303832821,0.01361559412002736,0.0006924823556627353,123.04727576216872,-173.3792974940471,-461.50565497953914
2020-10-21 15:20:38.816293888,-0.011007833333333331,0.01527583333333333,120.721,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,282.406543,0.3034860000000208,-0.011007833333333331,1.3602829830103154,-0.416108651637193,1.7071869920927405,4.482193521316377,-1.3710966951924126,5.625257811209162,4.608767238443335,-1.1210823457976204,0.09899042465972095,-0.01575305794061091,0.012192751247562961,0.0006700301427543415,124.40755874517905,-173.7954061456843,-459.79846798744643
2020-10-21 15:20:39.114753536,-0.011011833333333334,0.015288,122.454,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,282.705003,0.2984599999999773,-0.011011833333333334,1.3426234968985193,-0.4595211848382757,1.7034218882614394,4.498503976742684,-1.5396407720911032,5.70737079763308,4.595041448248184,-1.112490789194279,0.09899667106903373,-0.0147840298534525,0.010476653503657143,0.000648267191157664,125.75018224207757,-174.25492733052258,-458.09504609918497
2020-10-21 15:20:39.409222144,-0.011016333333333331,0.015299833333333334,124.18799999999999,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,282.999472,0.29446900000004916,-0.011016333333333331,1.3205513417942627,-0.5026282679139281,1.7066625115845033,4.484517357664278,-1.7068970516891224,5.7957289615688525,4.605100517016696,-1.110500677785847,0.09950071758330373,-0.014794395080915509,0.008726820517330314,0.0005986502207019756,127.07073358387183,-174.7575555984365,-456.38838358760046
2020-10-21 15:20:39.708215552,-0.011021166666666669,0.015311833333333334,125.943,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,283.298465,0.29899299999999585,-0.011021166666666669,1.3041412590173087,-0.5459115068444809,1.7097501187184896,4.361778566780249,-1.825833738062391,5.718361696489595,4.59371212775885,-1.1043090924782448,0.09953102173243752,-0.015502190017084099,0.006871386803692449,0.0005414873480284936,128.37487484288914,-175.303467105281,-454.67863346888197
2020-10-21 15:20:40.012060672,-0.01102633333333333,0.0153235,127.699,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,283.60231,0.30384499999996706,-0.01102633333333333,1.2833823185473054,-0.5851339137210017,1.7140339743399846,4.223805948912915,-1.9257644974281791,5.64114589458497,4.591043152548339,-1.101321942416347,0.09973212154300386,-0.011739827546378933,0.0039858214220053504,0.0005843356746272064,129.65825716143644,-175.88860101900198,-452.964599494542
