timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:01:06.531433216,0.0032445,0.005044666666666667,195.979,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,221.105125,0.3057969999999841,0.0032445,-0.5850696130811764,-1.3673720500115711,0.027479707306241323,-2.8233646338879868,-3.7169041415465274,0.09252738416019961,4.164718884750696,1.3137874984673024,0.08983743396626563,0.13207480732424998,-0.0364606016833364,-0.07652831086387209,0.000600589273040647,566.1367501587631,-129.9419423918795,3.5936861114330902
2020-10-21 15:01:06.833014528,0.0032306666666666673,0.0050420000000000005,197.467,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,221.406707,0.30158200000002466,0.0032306666666666673,-0.6143017667174707,-1.3482473390140244,0.027658848948332072,-2.903782179238683,-3.635287021977271,0.09266820251372924,4.153436802707247,1.2909903142821597,0.08953422983247679,0.13354077712992654,-0.03740966650346805,-0.07559199217838194,0.00048546136058017837,565.5224483920456,-131.29018973089353,3.6213449603814225
2020-10-21 15:01:07.133063168,0.003216666666666667,0.005039,198.96,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,221.706755,0.30004799999997545,0.003216666666666667,-0.6437150240836065,-1.330899010506958,0.02782110941739821,-2.9825322291725533,-3.5503131010663864,0.09273632694481874,4.1417758755620016,1.2684024158362666,0.08922857040941799,0.1348737240271365,-0.0388635389845824,-0.07528094986767117,0.00037448512389397936,564.878733367962,-132.62108874140048,3.6491660697988206
2020-10-21 15:01:07.432950528,0.003203,0.005035833333333333,200.46900000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,222.006643,0.2998880000000099,0.003203,-0.6732288849565167,-1.3094810741036047,0.027956599156902122,-3.059099189030486,-3.467065780178675,0.09285985718089979,4.129848174832687,1.2462365836544882,0.08891797186204892,0.1360292214326576,-0.03977385133554594,-0.07391370172123471,0.00026868497030708185,564.2055044830055,-133.9305698155041,3.6771226689557226
2020-10-21 15:01:07.728423168,0.0031895,0.0050325000000000005,201.99900000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,222.302115,0.2954719999999895,0.0031895,-0.7023728548474646,-1.291183909365893,0.028099754925733012,-3.130524343506303,-3.376308843510249,0.09279316927196876,4.1174584328089,1.224267731040331,0.08860541331287451,0.137081467706981,-0.04193203424956512,-0.07435172406914375,0.00016724405530101207,563.503131628158,-135.22175372486998,3.7052224238814557
2020-10-21 15:01:08.028356608,0.0031763333333333327,0.005028666666666666,203.542,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,222.602049,0.2999340000000075,0.0031763333333333327,-0.7312346923401251,-1.267195333435238,0.028192441943970366,-3.2053579915597563,-3.2897392700237638,0.09285384557345258,4.104500191047426,1.2028565644115716,0.08829041368194897,0.13797484666562776,-0.04320364400659437,-0.07138626040648532,6.947764613951911e-05,562.771896935818,-136.48894905830522,3.7334148658254263
2020-10-21 15:01:08.327742208,0.0031631666666666666,0.005024666666666667,205.107,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,222.901434,0.2993850000000009,0.0031631666666666666,-0.7606631857143547,-1.2466108035086385,0.028320624506003807,-3.274739734329287,-3.1955511147226776,0.0927146811450871,4.09110748360455,1.1816277665399606,0.08797257427940819,0.13874761770728672,-0.04473406297201069,-0.07090802101511753,-2.160724619684208e-05,562.0112337501035,-137.73555986181387,3.76173549033143
2020-10-21 15:01:08.633172736,0.00315,0.005020166666666668,206.764,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,223.206865,0.3054309999999987,0.00315,-0.7899541207840378,-1.2226375789966795,0.028411155933190345,-3.344404406419978,-3.1022168217503747,0.0926212065817943,4.077519322828355,1.160854131991975,0.08766264900319862,0.13937049416980435,-0.044488479480457,-0.06801416538591608,-0.00010909365505068254,561.2212796293195,-138.95819744081055,3.7901466462646205
2020-10-21 15:01:08.929314816,0.0031368333333333326,0.0050155,208.372,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,223.503007,0.29614200000000324,0.0031368333333333326,-0.8184719038772201,-1.1990210778768735,0.028435102882388825,-3.407043770339286,-3.0117802470579913,0.09263593687951863,4.063836482402508,1.1413690519468593,0.08735808288741674,0.13987911546588191,-0.04620364698639941,-0.06579640863205966,-0.00019128046736250907,560.4028077254422,-140.15721851868742,3.8185817491470093
2020-10-21 15:01:09.228299008,0.0031243333333333327,0.005010499999999999,210.0,180.0,232.43099999999998,223.15,159.02171600000003,231.30428999999998,231.30428999999998,223.801991,0.29898399999999015,0.0031243333333333327,-0.8461786567478946,-1.1739751254418265,0.02848875861766612,-3.4695422144856183,-2.915598084252936,0.09249270362918724,4.049450108955913,1.1217849690632469,0.08704754084573432,0.14023812124964327,-0.04811753621128859,-0.06550211009155375,-0.0002684278747484595,559.5566290686944,-141.33119364412923,3.8470705077646756
2020-10-21 15:01:09.534112768,0.003111666666666667,0.005005166666666667,211.7,180.0,232.43099999999998,214.25,159.02171600000003,231.30428999999998,231.30428999999998,224.107805,0.30581400000002645,0.003111666666666667,-0.8737217605752089,-1.1474944256734572,0.028521233295008518,-3.531929348456779,-2.817932289080448,0.09233002163613198,4.0345129126384105,1.102865562596072,0.08673766504280775,0.14044659260736655,-0.048844056575242344,-0.061865730369352945,-0.0003411883766207199,558.6829073081192,-142.47868806980267,3.8755917410596843
2020-10-21 15:01:09.833236480,0.003099166666666667,0.0049995000000000005,213.378,180.0,232.43099999999998,205.05,159.02171600000003,231.30428999999998,231.30428999999998,224.406929,0.29912399999997774,0.003099166666666667,-0.9012613368592658,-1.121544057753969,0.02853620245854234,-3.5900288403773364,-2.719047345503539,0.09214085299632599,4.019583412185962,1.084842966807234,0.08644502009705199,0.1405694284820991,-0.049910740871511136,-0.06025125295475912,-0.0004086104395045241,557.7816459712599,-143.60023212755664,3.9041279435182266
2020-10-21 15:01:10.133008640,0.003087333333333333,0.004993666666666665,215.067,180.0,232.43099999999998,197.7,159.02171600000003,231.30428999999998,231.30428999999998,224.706701,0.2997720000000186,0.003087333333333333,-0.928269346554406,-1.0949226551936728,0.02854654788547681,-3.644618794540641,-2.6159685046987127,0.09183410562026735,4.003876578066657,1.0669321864865842,0.08614632083687562,0.14053893259684985,-0.0523959346413407,-0.05974800955609141,-0.0004705375612561064,556.8533766247054,-144.6951547827503,3.9326744914037035
2020-10-21 15:01:10.431296512,0.0030751666666666666,0.004987333333333333,216.74900000000002,180.0,232.43099999999998,197.7,159.02171600000003,231.30428999999998,231.30428999999998,225.004989,0.29828799999998523,0.0030751666666666666,-0.9534191567059306,-1.0683146962323313,0.028532581384827217,-3.695304552038044,-2.516519623016188,0.09166775877413147,3.9882691213584995,1.0501849823546732,0.0858598852713835,0.14040373078810217,-0.052323448171424904,-0.05614441121302844,-0.0005280234071373445,555.8999574679996,-145.76346947898264,3.9612070727885307
2020-10-21 15:01:10.731465216,0.003063333333333333,0.004980666666666665,218.459,180.0,224.53099999999998,197.7,159.02171600000003,231.30428999999998,231.30428999999998,225.305157,0.30016800000001354,0.003063333333333333,-0.979420492771577,-1.040682429101179,0.02851818458714357,-3.746159807587162,-2.413376225108247,0.09139106372849444,3.972498908800153,1.033876164744193,0.08558193813136541,0.14016997018814295,-0.052537953940278805,-0.0543322992806677,-0.0005800084714415893,554.920536975228,-146.8041519080838,3.989725257375674
2020-10-21 15:01:11.030330112,0.0030518333333333326,0.004974,220.15400000000002,180.0,215.581,197.7,159.02171600000003,231.30428999999998,231.30428999999998,225.604022,0.29886499999997795,0.0030518333333333326,-1.0035070144902714,-1.011857900850046,0.028445642653987677,-3.789795663074368,-2.3112596534826007,0.09116818828040174,3.9564460686303384,1.0183265606773495,0.08530613383257318,0.1398045494456601,-0.05371268020616656,-0.05202885606158171,-0.0006276774549453799,553.9170299607376,-147.81600980893384,4.018170900029662
2020-10-21 15:01:11.332079360,0.0030405,0.004966833333333334,221.88400000000001,180.0,206.581,197.7,159.02171600000003,231.30428999999998,231.30428999999998,225.905772,0.30175000000002683,0.0030405,-1.0273198919752795,-0.9826334428072895,0.02840171187561139,-3.832328192723589,-2.205305342605083,0.09081038475549504,3.9404036686924955,1.0033554737371535,0.08504501198004617,0.13935742927678454,-0.05316453997627681,-0.04961420692690859,-0.0006694866082384245,552.8897100687624,-148.79864325174114,4.046572611905273
2020-10-21 15:01:11.626977536,0.0030293333333333327,0.0049594999999999995,223.53900000000002,180.0,198.813,197.7,159.02171600000003,231.30428999999998,231.30428999999998,226.20067,0.2948979999999892,0.0030293333333333327,-1.049515532176529,-0.9540692536642176,0.02833732624274772,-3.8735918512094596,-2.1004505336526442,0.09050376580104066,3.9240653359453215,0.9889970101710541,0.08478660347286822,0.13876669983959403,-0.05540333521141071,-0.048689592896865704,-0.0007086302586462996,551.8401945365858,-149.75271250540536,4.074909938148021
2020-10-21 15:01:11.923689472,0.0030185,0.004952000000000001,225.238,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,226.497382,0.2967119999999852,0.0030185,-1.0709414508741877,-0.9236528741004224,0.02824139919411324,-3.9065473924324237,-1.9966095608399905,0.0902517228791316,3.9077456237339083,0.9756177955757653,0.08453756073033786,0.13809000261278956,-0.055001861102395466,-0.04509158576427464,-0.0007432347878475014,550.7692530857116,-150.67636537950577,4.103151337342134
2020-10-21 15:01:12.225584128,0.003007833333333333,0.0049440000000000005,226.918,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,226.799276,0.3018940000000043,0.003007833333333333,-1.0909787894753749,-0.8936192846410298,0.02812140765506267,-3.9410393219182476,-1.8912120440735047,0.08995045315605071,3.8915590568009386,0.9631666041132919,0.0842968466998002,0.13733016023623684,-0.05361672286620298,-0.041243587028802306,-0.0007720631561646265,549.6782742962363,-151.5699846641468,4.131272744997197
2020-10-21 15:01:12.532058112,0.0029973333333333328,0.004935999999999999,228.646,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,227.10575,0.3064740000000086,0.0029973333333333328,-1.1100414643746803,-0.8644833600102353,0.02803360615956669,-3.971880081347269,-1.7850809408336041,0.08962451234936067,3.875205902547513,0.9512775972267636,0.08406348287723198,0.13647916037810565,-0.05335902638861761,-0.038792872760912644,-0.0007973325921232684,548.5682328318616,-152.43446802415704,4.159306351156764
2020-10-21 15:01:12.825079040,0.002987,0.004927666666666665,230.265,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,227.398771,0.2930210000000102,0.002987,-1.1274837468956096,-0.8332172406257833,0.02792969604473559,-3.99676317999462,-1.6781780814681722,0.08926724554458862,3.8586978572653585,0.940109313444157,0.08383560378088982,0.13553849569779058,-0.056337413639820574,-0.03811427775690549,-0.0008198633079515955,547.440749084966,-153.2676852647828,4.1872360472015
2020-10-21 15:01:13.131898368,0.0029766666666666674,0.004918833333333333,231.96099999999998,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,227.705591,0.30681999999998766,0.0029766666666666674,-1.142774400936006,-0.801747964937322,0.02779492915605482,-4.022476230428228,-1.5725082501460799,0.08898296896477044,3.8427604800055444,0.9299920186384316,0.08361891579695727,0.13451792524987122,-0.05194373658762397,-0.032974691368639064,-0.0008364949310926502,546.29797468403,-154.06943322972015,4.215030976357554
2020-10-21 15:01:13.434210560,0.0029666666666666665,0.004910166666666666,233.623,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,228.007903,0.3023120000000006,0.0029666666666666665,-1.1597591533675413,-0.7708223609620618,0.027703243943815934,-4.043184951425439,-1.4650573875258086,0.0886029096243851,3.826536826093514,0.9202534039712407,0.08340848981333204,0.13340378339007716,-0.05366526605636021,-0.032213787964721644,-0.0008510199485981268,545.1382155306625,-154.8402555906822,4.2427342203013705
2020-10-21 15:01:13.727561984,0.0029571666666666665,0.004901333333333333,235.215,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,228.301254,0.29335100000000125,0.0029571666666666665,-1.1746711534665157,-0.7388642058957815,0.02756680893106165,-4.060593913487747,-1.3583933672659652,0.08826968780298888,3.810523725826655,0.9113761072697852,0.0832061051497232,0.13222006034855396,-0.0545868269303967,-0.030261688903243524,-0.0008611086601008862,543.963544377196,-155.579119796578,4.270301029232432
2020-10-21 15:01:14.030350848,0.0029475,0.004891833333333333,236.894,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,228.604043,0.30278899999999,0.0029475,-1.1871284222885121,-0.7078966287133721,0.027445582016540498,-4.072130873716707,-1.2523327159872808,0.08797567726684401,3.7951799443474847,0.9035584688250173,0.08302124486005609,0.1310056068642595,-0.050674831249387785,-0.025818766351380543,-0.0008675677090480836,542.7764159549074,-156.28701642529137,4.297746611248973
2020-10-21 15:01:14.324144640,0.002938,0.004882166666666668,238.495,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,228.897837,0.29379400000001965,0.002938,-1.200309380930408,-0.6759550386835804,0.027324534057883928,-4.084809837819028,-1.1448678752359691,0.08757070726808419,3.779415731205281,0.8961279819544593,0.08283372213316728,0.12968990443088038,-0.05365736925261483,-0.025291486111212385,-0.0008722320335580133,541.576106573977,-156.96297146397495,4.3250711453068575
2020-10-21 15:01:14.632144384,0.0029289999999999997,0.0048726666666666675,240.16400000000002,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,229.205837,0.3079999999999927,0.0029289999999999997,-1.2114687504624784,-0.6431510511501111,0.02720291504667892,-4.094082614089287,-1.0390234626998578,0.08728082551879737,3.7642600077927906,0.8895294456103634,0.08265881524384652,0.12833101218000736,-0.049206894196398517,-0.02142381929901319,-0.0008725217764144361,540.3646378235145,-157.60612251512507,4.352274060353537
2020-10-21 15:01:14.932246272,0.0029201666666666673,0.004862666666666667,241.80900000000003,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,229.505938,0.30010099999998374,0.0029201666666666673,-1.2233494162940588,-0.6097556128889816,0.027072846839155118,-4.099114742144003,-0.9331486261483513,0.08698161978011233,3.7497483699666745,0.8834117705270792,0.08248752303385216,0.12690272030146152,-0.048355846285473465,-0.0203853871972587,-0.0008706400189920131,539.1412884072205,-158.21587812801405,4.379346907192692
2020-10-21 15:01:15.231018752,0.0029115,0.0048525,243.415,180.0,198.8,197.7,159.02171600000003,231.30428999999998,231.30428999999998,229.804711,0.2987730000000113,0.0029115,-1.2331986915710689,-0.5773983828039598,0.026974812273145073,-4.099791119909553,-0.8268851918997934,0.08662628155505431,3.735221432029384,0.8779843264072008,0.08231935215143577,0.12542405036033347,-0.04862199039836261,-0.018165778433386497,-0.0008671307655371207,537.9080897156495,-158.793276510818,4.406321719465836
