index,timestamp,lat,lon,time,hdg,rpm,rsa
35549,2019-11-13 12:12:02.407259,51.58498899999999,4.012458,2019-11-13 12:12:02.407259,279.1303945260015,848.0,1.2470235237018334
35553,2019-11-13 12:12:02.508185,51.58499,4.012453,2019-11-13 12:12:02.508185,279.22071551912353,848.0,1.6573934953556695
35555,2019-11-13 12:12:02.608711,51.58499,4.01245,2019-11-13 12:12:02.608711,279.3205970119601,848.0,2.066137047765093
35559,2019-11-13 12:12:02.709423,51.584991,4.0124450000000005,2019-11-13 12:12:02.709423,279.43086846559794,848.0,2.475636885123169
35563,2019-11-13 12:12:02.810127,51.584992,4.012440000000001,2019-11-13 12:12:02.810127,279.56090675893336,848.0,2.8851041940963564
35565,2019-11-13 12:12:02.910641,51.584992,4.012437,2019-11-13 12:12:02.910641,279.6810144422658,848.0,3.292872755737319
35569,2019-11-13 12:12:03.011087,51.584993000000004,4.012432,2019-11-13 12:12:03.011087,279.8009990239822,848.0,3.637394799362321
35571,2019-11-13 12:12:03.111496,51.584993000000004,4.012429,2019-11-13 12:12:03.111496,279.9307128299448,848.0,3.981789935837072
35575,2019-11-13 12:12:03.212070,51.584993999999995,4.012423999999999,2019-11-13 12:12:03.212070,280.04084900313234,848.0,4.326751009603483
35579,2019-11-13 12:12:03.312655,51.584995,4.0124189999999995,2019-11-13 12:12:03.312655,280.1708622818899,848.0,4.671749812522671
35581,2019-11-13 12:12:03.413060,51.584995,4.012416,2019-11-13 12:12:03.413060,280.29085929963105,848.0,5.016131229305503
35585,2019-11-13 12:12:03.513679,51.584996000000004,4.01241,2019-11-13 12:12:03.513679,280.4209024441195,848.0,5.351936964376142
35587,2019-11-13 12:12:03.614006,51.584996000000004,4.012408,2019-11-13 12:12:03.614006,280.5407834161003,848.0,5.078317520409703
35591,2019-11-13 12:12:03.714605,51.584997,4.012402,2019-11-13 12:12:03.714605,280.6607111341295,848.0,4.803956257304262
35595,2019-11-13 12:12:03.815341,51.584998,4.012397,2019-11-13 12:12:03.815341,280.7708757185766,848.0,4.529221357353071
35597,2019-11-13 12:12:03.915916,51.584998,4.012394,2019-11-13 12:12:03.915916,280.87106957197204,848.0,4.254925548877541
35601,2019-11-13 12:12:04.016652,51.584998999999996,4.012389,2019-11-13 12:12:04.016652,280.99126210111154,848.0,3.98019064892635
35603,2019-11-13 12:12:04.117331,51.585,4.012386,2019-11-13 12:12:04.117331,281.12142292254504,848.0,3.716524876526616
35607,2019-11-13 12:12:04.218210,51.585001000000005,4.01238,2019-11-13 12:12:04.218210,281.24156126501885,848.0,3.9026318147556625
35611,2019-11-13 12:12:04.318871,51.585001000000005,4.012373999999999,2019-11-13 12:12:04.318871,281.36140210165985,848.0,4.088336575003821
35613,2019-11-13 12:12:04.419256,51.585002,4.012371,2019-11-13 12:12:04.419256,281.4816155496405,848.0,4.273532155789939
35617,2019-11-13 12:12:04.519915,51.585003,4.012366,2019-11-13 12:12:04.519915,281.6715960860437,848.0,4.459233226331851
35621,2019-11-13 12:12:04.620480,51.585004,4.01236,2019-11-13 12:12:04.620480,281.8018161533251,848.0,4.644760880680171
35623,2019-11-13 12:12:04.720886,51.585004,4.012357,2019-11-13 12:12:04.720886,281.95182546068645,848.0,4.82644933461179
35627,2019-11-13 12:12:04.821619,51.585005,4.012351,2019-11-13 12:12:04.821619,282.1118839367507,848.0,4.856785836423532
35629,2019-11-13 12:12:04.922312,51.585006,4.012348,2019-11-13 12:12:04.922312,282.2720905577139,848.0,4.887110291933938
35633,2019-11-13 12:12:05.023066,51.585007,4.012342,2019-11-13 12:12:05.023066,282.43217738412045,848.0,4.917453118053882
35637,2019-11-13 12:12:05.123727,51.585007999999995,4.012335,2019-11-13 12:12:05.123727,282.5924066464177,848.0,4.94776793652322
35639,2019-11-13 12:12:05.224171,51.585007999999995,4.012332,2019-11-13 12:12:05.224171,282.76214130121247,848.0,4.97801740380781
35643,2019-11-13 12:12:05.324985,51.585009,4.012326,2019-11-13 12:12:05.324985,282.94212191680083,848.0,5.008378299379758
35645,2019-11-13 12:12:05.425641,51.585010000000004,4.012323,2019-11-13 12:12:05.425641,283.1224154286737,848.0,5.023408227426439
35649,2019-11-13 12:12:05.526270,51.585011,4.0123169999999995,2019-11-13 12:12:05.526270,283.3027488057325,848.0,4.483890618030583
35653,2019-11-13 12:12:05.626873,51.585012,4.01231,2019-11-13 12:12:05.626873,283.4928732197988,848.0,3.9445124064012176
35655,2019-11-13 12:12:05.727519,51.585013,4.012307,2019-11-13 12:12:05.727519,283.6827885989993,848.0,3.404903652311886
35659,2019-11-13 12:12:05.828449,51.585014,4.0123,2019-11-13 12:12:05.828449,283.86264283370946,848.0,2.8637722456962607
35661,2019-11-13 12:12:05.929250,51.585015000000006,4.012297,2019-11-13 12:12:05.929250,284.0228116921853,848.0,2.3233324664605357
35665,2019-11-13 12:12:06.029848,51.585015999999996,4.012291,2019-11-13 12:12:06.029848,284.18282300594916,848.0,1.7874235431289491
35669,2019-11-13 12:12:06.130543,51.585017,4.012284,2019-11-13 12:12:06.130543,284.33212164242093,848.0,1.3451148777006332
35671,2019-11-13 12:12:06.231117,51.585018,4.0122800000000005,2019-11-13 12:12:06.231117,284.4617075040572,848.0,0.9033377118355203
35675,2019-11-13 12:12:06.331887,51.585019,4.012273,2019-11-13 12:12:06.331887,284.561869117077,848.0,0.46069960452918446
35679,2019-11-13 12:12:06.432588,51.58502000000001,4.012267,2019-11-13 12:12:06.432588,284.6515315968875,848.0,0.018364583750626412
35681,2019-11-13 12:12:06.532997,51.585021,4.012263,2019-11-13 12:12:06.532997,284.7214457447972,848.0,-0.4809895768770299
35685,2019-11-13 12:12:06.633725,51.585022,4.012256,2019-11-13 12:12:06.633725,284.7811277099834,848.0,-0.9567982525918952
35687,2019-11-13 12:12:06.734179,51.585023,4.012253,2019-11-13 12:12:06.734179,284.8406701876883,848.0,-0.7258232263126226
35691,2019-11-13 12:12:06.834849,51.585024000000004,4.012246,2019-11-13 12:12:06.834849,284.8910456500956,848.0,-0.49435154877330745
35695,2019-11-13 12:12:06.935749,51.585026,4.012239,2019-11-13 12:12:06.935749,284.94079239428777,848.0,-0.2623510296145023
35697,2019-11-13 12:12:07.036385,51.585026,4.012236,2019-11-13 12:12:07.036385,284.97080882865134,848.0,-0.030957528662416047
35701,2019-11-13 12:12:07.137078,51.585028,4.012228,2019-11-13 12:12:07.137078,285.0104234243176,848.0,0.1762558775189878
35703,2019-11-13 12:12:07.237520,51.585028,4.012225,2019-11-13 12:12:07.237520,285.0403934080789,848.0,0.3712121212121212
35707,2019-11-13 12:12:07.338342,51.585029999999996,4.012217,2019-11-13 12:12:07.338342,285.0704147447113,848.0,0.3712121212121212
35711,2019-11-13 12:12:07.439075,51.585031,4.012211,2019-11-13 12:12:07.439075,285.1,848.0,0.3712121212121212
35713,2019-11-13 12:12:07.539593,51.585032,4.012207,2019-11-13 12:12:07.539593,285.12,848.0,0.3712121212121212
35717,2019-11-13 12:12:07.640354,51.58503399999999,4.0122,2019-11-13 12:12:07.640354,285.12,848.0,0.3712121212121212
35719,2019-11-13 12:12:07.741056,51.58503399999999,4.012196,2019-11-13 12:12:07.741056,285.12,848.0,0.3712121212121212
35723,2019-11-13 12:12:07.841600,51.585036,4.012189,2019-11-13 12:12:07.841600,285.1095446903755,848.0,0.3715566977268425
35727,2019-11-13 12:12:07.942370,51.585037,4.012181,2019-11-13 12:12:07.942370,285.1,848.0,0.379143102662055
35729,2019-11-13 12:12:08.043254,51.585038000000004,4.0121780000000005,2019-11-13 12:12:08.043254,285.1,848.0,0.3867380900142825
35733,2019-11-13 12:12:08.144481,51.58504,4.01217,2019-11-13 12:12:08.144481,285.0905727594152,848.0,0.39435889990191525
35737,2019-11-13 12:12:08.245239,51.585041000000004,4.012163,2019-11-13 12:12:08.245239,285.1011614418036,848.0,0.4019444014248103
35739,2019-11-13 12:12:08.345775,51.585042,4.012159,2019-11-13 12:12:08.345775,285.13,848.0,0.4095131898198338
35743,2019-11-13 12:12:08.446649,51.585043,4.0121519999999995,2019-11-13 12:12:08.446649,285.14,848.0,0.41710742432846354
35745,2019-11-13 12:12:08.547347,51.585043999999996,4.012148,2019-11-13 12:12:08.547347,285.14058890192257,848.0,0.4419513714614432
35749,2019-11-13 12:12:08.648471,51.585046000000006,4.012141,2019-11-13 12:12:08.648471,285.16,848.0,0.7442470464405305
35753,2019-11-13 12:12:08.749589,51.585047,4.012133,2019-11-13 12:12:08.749589,285.1707052889207,848.0,1.0465247852813133
35755,2019-11-13 12:12:08.850235,51.585048,4.012129,2019-11-13 12:12:08.850235,285.2014373271247,848.0,1.347391547908832
35759,2019-11-13 12:12:08.951090,51.58505,4.012122,2019-11-13 12:12:08.951090,285.25225796191006,848.0,1.648883086020614
35761,2019-11-13 12:12:09.051840,51.58505,4.012118,2019-11-13 12:12:09.051840,285.31153666962,848.0,1.950060741712072
35765,2019-11-13 12:12:09.152794,51.585052,4.01211,2019-11-13 12:12:09.152794,285.3724408178615,848.0,2.2020276596834862
35769,2019-11-13 12:12:09.253858,51.585054,4.012103,2019-11-13 12:12:09.253858,285.4324533600603,848.0,1.8916800729131353
35771,2019-11-13 12:12:09.354322,51.585055000000004,4.012099,2019-11-13 12:12:09.354322,285.49236180854655,848.0,1.5831749676600624
35775,2019-11-13 12:12:09.455377,51.585056,4.012091,2019-11-13 12:12:09.455377,285.5516326125375,848.0,1.2728550181124707
35777,2019-11-13 12:12:09.555877,51.585057,4.012088,2019-11-13 12:12:09.555877,285.6007959327835,848.0,0.9642393639683613
35781,2019-11-13 12:12:09.656403,51.585059,4.01208,2019-11-13 12:12:09.656403,285.641593328496,848.0,0.655543868958503
35785,2019-11-13 12:12:09.757467,51.585060000000006,4.012072,2019-11-13 12:12:09.757467,285.6816793862866,848.0,0.3719545771789387
35787,2019-11-13 12:12:09.857929,51.585060999999996,4.012068,2019-11-13 12:12:09.857929,285.7223951620111,848.0,0.3807587097731814
35791,2019-11-13 12:12:09.958666,51.585063,4.012061,2019-11-13 12:12:09.958666,285.7724046460836,848.0,0.38958694238995406
35795,2019-11-13 12:12:10.059843,51.585064,4.012053,2019-11-13 12:12:10.059843,285.8216875940743,848.0,0.3984537350427748
35797,2019-11-13 12:12:10.160314,51.58506500000001,4.012049,2019-11-13 12:12:10.160314,285.86158517756047,848.0,0.40725865636502756
35801,2019-11-13 12:12:10.261009,51.585067,4.012041,2019-11-13 12:12:10.261009,285.9015216830406,848.0,0.4160832082510865
35803,2019-11-13 12:12:10.361726,51.585068,4.012037,2019-11-13 12:12:10.361726,285.9515128905668,848.0,0.4483224159293195
35807,2019-11-13 12:12:10.462627,51.585069000000004,4.012029999999999,2019-11-13 12:12:10.462627,285.99234668895923,848.0,0.7674313259896604
35811,2019-11-13 12:12:10.563697,51.585071,4.012022,2019-11-13 12:12:10.563697,286.04252136454534,848.0,1.0870747144575517
35813,2019-11-13 12:12:10.664293,51.585072,4.012018,2019-11-13 12:12:10.664293,286.1016952623313,848.0,1.4052190333090004
35817,2019-11-13 12:12:10.764951,51.585074000000006,4.01201,2019-11-13 12:12:10.764951,286.1625619325132,848.0,1.7235594329963557
35819,2019-11-13 12:12:10.865840,51.585074000000006,4.012006,2019-11-13 12:12:10.865840,286.23443171884935,848.0,2.0426303919271662
35823,2019-11-13 12:12:10.966670,51.585076,4.011998,2019-11-13 12:12:10.966670,286.3345054476175,848.0,2.361514757804454
35827,2019-11-13 12:12:11.067410,51.585078,4.01199,2019-11-13 12:12:11.067410,286.43359355441197,848.0,2.61502431681334
35829,2019-11-13 12:12:11.168142,51.58507899999999,4.011986,2019-11-13 12:12:11.168142,286.51362234914325,848.0,2.2085447457436804
35833,2019-11-13 12:12:11.268896,51.585081,4.011978,2019-11-13 12:12:11.268896,286.5936518510429,848.0,1.801976399006274
35837,2019-11-13 12:12:11.369812,51.585082,4.01197,2019-11-13 12:12:11.369812,286.67372283983065,848.0,1.3947543405336362
35839,2019-11-13 12:12:11.470601,51.585083000000004,4.011966,2019-11-13 12:12:11.470601,286.75278157335504,848.0,0.988044759779359
35843,2019-11-13 12:12:11.571576,51.585085,4.011958,2019-11-13 12:12:11.571576,286.8138089198482,848.0,0.5805846211068535
35845,2019-11-13 12:12:11.672435,51.585086000000004,4.011954,2019-11-13 12:12:11.672435,286.88284386727827,848.0,0.2163141988195898
35849,2019-11-13 12:12:11.773367,51.585088,4.011946,2019-11-13 12:12:11.773367,286.9429111847012,848.0,0.26063830160977164
35853,2019-11-13 12:12:11.874318,51.58509,4.011938,2019-11-13 12:12:11.874318,286.99202106269036,848.0,0.3049707482151262
35855,2019-11-13 12:12:11.974847,51.585091000000006,4.011933,2019-11-13 12:12:11.974847,287.04101613849474,848.0,0.3491178742940129
35859,2019-11-13 12:12:12.075741,51.585093,4.011925,2019-11-13 12:12:12.075741,287.06104694681875,848.0,0.39342528945384925
35861,2019-11-13 12:12:12.176417,51.585093,4.011921,2019-11-13 12:12:12.176417,287.0810413213297,848.0,0.4376369703132828
35865,2019-11-13 12:12:12.277556,51.585095,4.011913,2019-11-13 12:12:12.277556,287.12215613824804,848.0,0.4764540131361378
35869,2019-11-13 12:12:12.378744,51.585097,4.011905,2019-11-13 12:12:12.378744,287.1611037562646,848.0,0.4688417696322128
35871,2019-11-13 12:12:12.479527,51.585097999999995,4.011901,2019-11-13 12:12:12.479527,287.18221817349144,848.0,0.4612599937590256
35875,2019-11-13 12:12:12.580232,51.585100000000004,4.0118920000000005,2019-11-13 12:12:12.580232,287.2011325102554,848.0,0.45368408572583224
35877,2019-11-13 12:12:12.680813,51.585101,4.011888,2019-11-13 12:12:12.680813,287.2111229213438,848.0,0.44611750605365497
35881,2019-11-13 12:12:12.781643,51.585103,4.01188,2019-11-13 12:12:12.781643,287.2211400395654,848.0,0.4385321944307277
35885,2019-11-13 12:12:12.882789,51.585105000000006,4.011871,2019-11-13 12:12:12.882789,287.2411922519985,848.0,0.43092311053295335
35887,2019-11-13 12:12:12.983575,51.585105999999996,4.011867,2019-11-13 12:12:12.983575,287.28118887433516,848.0,0.4252940492272894
35891,2019-11-13 12:12:13.084479,51.585108,4.011858,2019-11-13 12:12:13.084479,287.30120127776513,848.0,0.4341508364297631
35895,2019-11-13 12:12:13.185549,51.58511000000001,4.01185,2019-11-13 12:12:13.185549,287.308773994176,848.0,0.44302219418122996
35897,2019-11-13 12:12:13.286221,51.585111,4.011846,2019-11-13 12:12:13.286221,287.3,848.0,0.4518586177248697
35901,2019-11-13 12:12:13.387291,51.585113,4.011837,2019-11-13 12:12:13.387291,287.3,848.0,0.4607299754763366
35903,2019-11-13 12:12:13.488183,51.585114000000004,4.011832999999999,2019-11-13 12:12:13.488183,287.3,848.0,0.46958570938611194
35907,2019-11-13 12:12:13.589072,51.585116,4.011824,2019-11-13 12:12:13.589072,287.3,848.0,0.47610279900917685
35911,2019-11-13 12:12:13.690184,51.585118,4.011816,2019-11-13 12:12:13.690184,287.3,848.0,0.46721654701217313
35913,2019-11-13 12:12:13.790990,51.585119000000006,4.011812,2019-11-13 12:12:13.790990,287.29,848.0,0.4583571878974296
35917,2019-11-13 12:12:13.892053,51.585121,4.011803,2019-11-13 12:12:13.892053,287.29,848.0,0.44947524227699703
35919,2019-11-13 12:12:13.992774,51.585122,4.011799,2019-11-13 12:12:13.992774,287.29,848.0,0.4406233534073257
35923,2019-11-13 12:12:14.093757,51.58512399999999,4.0117899999999995,2019-11-13 12:12:14.093757,287.28848933949604,848.0,0.4317484386057846
35927,2019-11-13 12:12:14.194820,51.585126,4.011782,2019-11-13 12:12:14.194820,287.26844401598123,848.0,0.4228662512329953
35929,2019-11-13 12:12:14.295617,51.585127,4.011777,2019-11-13 12:12:14.295617,287.2584249736418,848.0,0.41400612662700387
35933,2019-11-13 12:12:14.396482,51.585128999999995,4.011769,2019-11-13 12:12:14.396482,287.25,848.0,0.40514002477493155
35937,2019-11-13 12:12:14.497551,51.585131000000004,4.01176,2019-11-13 12:12:14.497551,287.25,848.0,0.39625599118461685
35939,2019-11-13 12:12:14.598303,51.585132,4.011755,2019-11-13 12:12:14.598303,287.24,848.0,0.38739982210911994
35943,2019-11-13 12:12:14.699396,51.585134,4.011747,2019-11-13 12:12:14.699396,287.25,848.0,0.37851367890254145
35945,2019-11-13 12:12:14.800211,51.585135,4.011742,2019-11-13 12:12:14.800211,287.25,848.0,0.3727712701863128
35949,2019-11-13 12:12:14.900936,51.585137,4.0117329999999995,2019-11-13 12:12:14.900936,287.25178879353257,848.0,0.3816193901043616
35953,2019-11-13 12:12:15.002116,51.585139,4.011725,2019-11-13 12:12:15.002116,287.2718623985662,848.0,0.39050747919156115
35955,2019-11-13 12:12:15.102843,51.58514,4.01172,2019-11-13 12:12:15.102843,287.28,848.0,0.39935577479826545
35959,2019-11-13 12:12:15.203940,51.585142,4.011711,2019-11-13 12:12:15.203940,287.29191026303243,848.0,0.40823657280625736
35961,2019-11-13 12:12:15.304635,51.585144,4.011707,2019-11-13 12:12:15.304635,287.32,848.0,0.41708205739447196
35965,2019-11-13 12:12:15.405604,51.585146,4.011698,2019-11-13 12:12:15.405604,287.32,848.0,0.42424242424242425
35969,2019-11-13 12:12:15.506518,51.585148,4.0116890000000005,2019-11-13 12:12:15.506518,287.33192728895943,848.0,0.42424242424242425
35971,2019-11-13 12:12:15.607204,51.585149,4.011684,2019-11-13 12:12:15.607204,287.35191980667685,848.0,0.42424242424242425
35975,2019-11-13 12:12:15.708335,51.585150999999996,4.011676,2019-11-13 12:12:15.708335,287.36,848.0,0.42424242424242425
35979,2019-11-13 12:12:15.809040,51.585153,4.011667,2019-11-13 12:12:15.809040,287.3739522441296,848.0,0.42424242424242425
35981,2019-11-13 12:12:15.909959,51.585154,4.011662,2019-11-13 12:12:15.909959,287.40197972013385,848.0,0.42424242424242425
35985,2019-11-13 12:12:16.011191,51.585156,4.011653,2019-11-13 12:12:16.011191,287.42,848.0,0.42424242424242425
35987,2019-11-13 12:12:16.111882,51.585157,4.011649,2019-11-13 12:12:16.111882,287.41,848.0,0.42066726871362636
35991,2019-11-13 12:12:16.212758,51.585159000000004,4.01164,2019-11-13 12:12:16.212758,287.4120280046907,848.0,0.4029537427252659
35995,2019-11-13 12:12:16.313932,51.585162,4.01163,2019-11-13 12:12:16.313932,287.43,848.0,0.38518788882199484
35997,2019-11-13 12:12:16.414659,51.585163,4.011626,2019-11-13 12:12:16.414659,287.44,848.0,0.3675005267910897
36001,2019-11-13 12:12:16.515514,51.585164999999996,4.011617,2019-11-13 12:12:16.515514,287.4541947066371,848.0,0.3497906883403572
36003,2019-11-13 12:12:16.616333,51.585166,4.011612,2019-11-13 12:12:16.616333,287.47212472900134,848.0,0.3320871713827012
36007,2019-11-13 12:12:16.717057,51.585168,4.011603,2019-11-13 12:12:16.717057,287.4821401667611,848.0,0.32007259363593665
36011,2019-11-13 12:12:16.817953,51.58517,4.011594,2019-11-13 12:12:16.817953,287.5021668670449,848.0,0.32893127393399746
36013,2019-11-13 12:12:16.918564,51.585171,4.011589,2019-11-13 12:12:16.918564,287.52216474143586,848.0,0.33776493119957984
36017,2019-11-13 12:12:17.019463,51.585173999999995,4.01158,2019-11-13 12:12:17.019463,287.5421938400398,848.0,0.3466238748979825
36021,2019-11-13 12:12:17.120357,51.585176000000004,4.011571,2019-11-13 12:12:17.120357,287.574427279578,848.0,0.3554823795958154
36023,2019-11-13 12:12:17.220874,51.585177,4.011566,2019-11-13 12:12:17.220874,287.6043705963608,848.0,0.36430778365068556
36027,2019-11-13 12:12:17.321746,51.585179,4.011557,2019-11-13 12:12:17.321746,287.63220629093075,848.0,0.3712121212121212
