timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:58:48.533382400,0.0055531666666666655,0.002347833333333333,94.4266,223.157,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,83.107075,0.30110399999999515,0.0055531666666666655,1.6288393003699506,0.18467975364170425,0.035155299579724575,5.409557164202325,0.6133420799514693,0.1167546747294129,5.411946198434359,-0.8701170081766508,0.015578761441205081,-0.0144915249966972,0.004150763334897294,-0.004962694772467621,270.2816562526502,141.45081097140758,84.43417648598687,0.301103616,9.15300000000002,0.0,0.0,4.735363287744414,4.814105001003097,-3.9004494967537817,15.136068549921987,15.136068549921987,16.950403063066933,0,0,31851.505881928108,0,0,32011.79958076804,0.0006039047690092891,0.0006039047690092891,24127.41640609919,-0.013882896690902173,-0.0038224201588451827,-0.0048582240876940685
2020-10-21 14:58:48.827568128,0.005554333333333333,0.0023626666666666666,95.0184,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,83.40126,0.2941849999999988,0.005554333333333333,1.6299078892393302,0.1648770844783045,0.005998692186525362,5.5404180676762484,0.5604537433190174,0.02039088392176823,5.4111985291392495,-0.8909701142900991,0.014310855835341788,-0.014980570677571074,0.012329905222543406,-0.005049991824543491,271.91156414188947,141.6156880558859,84.44017517817339,0.29418572800000004,0.9620000000000175,0.0,0.0,4.737907918542315,4.810241095407862,-3.8737972830664256,15.134073397270775,15.134073397270775,16.948195573422467,0,0,31851.031700864583,0,0,32011.3230133735,0.0005653679772137377,0.0005653679772137377,24126.966911091626,-0.0144915249966972,0.004150763334897294,-0.004962694772467621
2020-10-21 14:58:49.128625920,0.005555166666666668,0.002377166666666667,95.5912,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,83.702318,0.3010580000000118,0.005555166666666668,1.6256873936975111,0.14301660635657484,-0.023813855203371048,5.399914281292799,0.4750466898623164,-0.07910055605022989,5.405780995792334,-0.9087739805316504,0.012981293185160172,-0.011762699474731972,0.02008617700075408,-0.0051271620233962,273.537251535587,141.75870466224248,84.41636132297002,0.30105779200000005,0.0,0.0,0.0,4.73648834380307,4.802101343242755,-3.890657364595203,15.11961560779987,15.11961560779987,16.932198786497047,0,0,31847.597791755805,0,0,32007.87182300981,0.0005653679772137377,0.0005653679772137377,24123.7117726655,-0.014980570677571074,0.012329905222543406,-0.005049991824543491
2020-10-21 14:58:49.433265408,0.005555833333333333,0.0023916666666666665,96.1381,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,84.006958,0.30463999999999203,0.005555833333333333,1.6266557351966515,0.11929560384686015,-0.053347663786597735,5.3395999711025945,0.3915953382578232,-0.1751170686272293,5.3921126092633305,-0.9223174858142444,0.011586003701535902,-0.009856326294759786,0.028081418246499082,-0.005199122598545928,275.1639072707837,141.87800026608934,84.36301365918342,0.304639488,0.0,0.0,0.0,4.727955491574426,4.786516102103282,-3.900137499182504,15.083129979314792,15.083129979314792,16.891826957459163,0,0,31838.949357456204,0,0,31999.179865194295,0.0005653679772137377,0.0005653679772137377,24115.513579317125,-0.011762699474731972,0.02008617700075408,-0.0051271620233962
2020-10-21 14:58:49.727692544,0.005556166666666668,0.0024065,96.6316,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,84.301385,0.2944269999999989,0.005556166666666668,1.6255985929171188,0.09398874473313233,-0.0823893581830846,5.52122798832011,0.3192259702171767,-0.2798294931615813,5.3963267730015625,-0.9352735293659832,0.01018801008134705,-0.010174902956244986,0.03623210285555265,-0.0052592736891625535,276.7895058637008,141.97198901082245,84.28062430100034,0.29442713600000003,0.0,0.0,0.0,4.735206500655852,4.786701054412877,-3.9206021101718105,15.094380369773189,15.094380369773189,16.90427602792103,0,0,31841.61346177371,0,0,32001.857376700045,0.0005653679772137377,0.0005653679772137377,24118.038989297544,-0.009856326294759786,0.028081418246499082,-0.005199122598545928
2020-10-21 14:58:50.032997632,0.005556333333333332,0.002420833333333333,97.0993,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,84.60669,0.30530500000000416,0.005556333333333332,1.6250237020540952,0.06676006674649444,-0.1120377200392758,5.3226239401715425,0.2186667979446571,-0.3669698171968173,5.384313601021326,-0.9412822351396104,0.008716830831406664,-0.009389154049779316,0.04393347858851001,-0.005308828398753432,278.4145295657549,142.03874907756898,84.16858658096106,0.305305088,0.0,0.0,0.0,4.728325764750735,4.772384350309124,-3.9270369049770752,15.06230612697567,15.06230612697567,16.868783556599503,0,0,31834.024481076332,0,0,31994.230204220115,0.0005653679772137377,0.0005653679772137377,24110.845093972806,-0.010174902956244986,0.03623210285555265,-0.0052592736891625535
2020-10-21 14:58:50.330817536,0.005556,0.002435833333333333,97.5582,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,84.90451,0.29782000000000153,0.005556,1.6249817338548949,0.03901264823348378,-0.14104867796853066,5.456254562671703,0.13099405088134974,-0.4736037807015308,5.3851788882322325,-0.9452291495583728,0.007230334179028014,-0.0069331793530739705,0.05096219705704375,-0.005348530779701389,280.0395112996098,142.07776172580245,84.02753790299253,0.297819904,0.0,0.0,0.0,4.732845865971081,4.76939106263759,-3.940469991214049,15.064616700360412,15.064616700360412,16.87134046160543,0,0,31834.570536490344,0,0,31994.779007675068,0.0005653679772137377,0.0005653679772137377,24111.362721523405,-0.009389154049779316,0.04393347858851001,-0.005308828398753432
2020-10-21 14:58:50.629008640,0.005555666666666667,0.002450333333333333,97.9708,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,85.202701,0.2981910000000028,0.005555666666666667,1.6214138058033531,0.01256928214487111,-0.16958693027113408,5.437500815931191,0.042151782397426465,-0.5687191440088148,5.378828492702875,-0.9439172835499302,0.0057020360534308645,-0.008225379920589445,0.05795641073371124,-0.005377400714849085,281.6609251054131,142.09033100794736,83.85795097272141,0.29819110400000004,0.0,0.0,0.0,4.731105512863294,4.759926038140894,-3.946397191817036,15.047658095218601,15.047658095218601,16.85257357064791,0,0,31830.565043670445,0,0,31990.75335708736,0.0005653679772137377,0.0005653679772137377,24107.565756262928,-0.0069331793530739705,0.05096219705704375,-0.005348530779701389
2020-10-21 14:58:50.931620608,0.005555,0.002465,98.3639,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,85.505313,0.30261199999999633,0.005555,1.6214748207943592,-0.014334690597006598,-0.1984163364451622,5.358263455495416,-0.04736986833637388,-0.6556790095738589,5.374619221010851,-0.9388863061098808,0.004147757723656544,-0.004766100220083975,0.0637109070589712,-0.005413441620861443,283.2823999262074,142.07599631735036,83.65953463627623,0.302611968,0.0,0.0,0.0,4.7313198414337325,4.75228438027562,-3.95157912254274,15.036415831046272,15.036415831046272,16.840132144085707,0,0,31827.912662834893,0,0,31988.087628062363,0.0005653679772137377,0.0005653679772137377,24105.051459435315,-0.008225379920589445,0.05795641073371124,-0.005377400714849085
2020-10-21 14:58:51.230228480,0.005554166666666666,0.0024791666666666664,98.7201,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,85.803921,0.29860800000000154,0.005554166666666666,1.6184279235005623,-0.038165116795633836,-0.2272923926342192,5.419908118672487,-0.12781009482543548,-0.7611731522069669,5.367128875361588,-0.9296282487358868,0.0025658749937108416,-0.005478924282664126,0.0691831645890701,-0.0054238153050583035,284.90082784970804,142.0378312005547,83.43224224364201,0.298607872,0.0,0.0,0.0,4.728709177672907,4.741678205652115,-3.9522809736292808,15.016407433612924,15.016407433612924,16.817988738657625,0,0,31823.19791990935,0,0,31983.34915804569,0.0005653679772137377,0.0005653679772137377,24100.58216791358,-0.004766100220083975,0.0637109070589712,-0.005413441620861443
2020-10-21 14:58:51.528357376,0.005553333333333333,0.0024933333333333326,99.0518,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,86.10205,0.298129000000003,0.005553333333333333,1.6159307302643091,-0.0595634606413356,-0.25548682959411745,5.420239997666422,-0.19979089803855046,-0.8569673852396609,5.372219030831285,-0.9192351711819929,0.0009686468172314408,-0.003943593743087448,0.07373306532285781,-0.005436736595829296,286.51675857997236,141.9782677399134,83.17675541404789,0.29812889600000003,0.0,0.0,0.0,4.737236545945702,4.742132500622153,-3.960361804865286,15.030004791858179,15.030004791858179,16.83303712278273,0,0,31826.40116488727,0,0,31986.568523454072,0.0005653679772137377,0.0005653679772137377,24103.618650675828,-0.005478924282664126,0.0691831645890701,-0.0054238153050583035
2020-10-21 14:58:51.833989376,0.0055521666666666645,0.002508,99.3596,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,86.407682,0.3056319999999886,0.0055521666666666645,1.6112492138956558,-0.07846361922187074,-0.2844547942782484,5.271860321876362,-0.25672579841729165,-0.9307101163433772,5.364964578196549,-0.9039589833465592,-0.0006525950860156928,-0.002940359043373133,0.07763278886265794,-0.005442435219908293,288.128007793868,141.89980412069153,82.89230061976964,0.305632,0.0,0.0,0.0,4.734933469776547,4.731634975520055,-3.9577938004923245,15.010625410869856,15.010625410869856,16.811589550803394,0,0,31821.836843423163,0,0,31981.98123189954,0.0005653679772137377,0.0005653679772137377,24099.291949614035,-0.003943593743087448,0.07373306532285781,-0.005436736595829296
2020-10-21 14:58:52.128993536,0.005551166666666666,0.0025228333333333327,99.6288,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,86.702686,0.2950040000000058,0.005551166666666666,1.6092233723449942,-0.09374621602468564,-0.31230979334131204,5.45492051750133,-0.3177794742602941,-1.0586629108124157,5.363353282199057,-0.8874383176473077,-0.002288368572797443,-0.0006893672213144148,0.08084068083121686,-0.0054492856915248,289.737231166213,141.80605790466683,82.57999082642833,0.29500416,0.0,0.0,0.0,4.737645839481738,4.726079447463385,-3.958137921239485,15.006320553806539,15.006320553806539,16.806825143687057,0,0,31820.82389308084,0,0,31980.963183852964,0.0005653679772137377,0.0005653679772137377,24098.33173387198,-0.002940359043373133,0.07763278886265794,-0.005442435219908293
2020-10-21 14:58:52.430061824,0.00555,0.002537166666666667,99.8762,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,87.003754,0.3010680000000008,0.00555,1.610242183612116,-0.10663356244032897,-0.3404343858576642,5.348433522035262,-0.3541843119837668,-1.1307557955600174,5.363143944587662,-0.8690209104459714,-0.0039384617730007145,-0.001282025518023718,0.08389380263147557,-0.005443547487882395,291.3474733498251,141.6994243422265,82.23955644057067,0.301068288,0.0,0.0,0.0,4.741631287502885,4.721724619775781,-3.9583058212769435,15.00576125929638,15.00576125929638,16.806206140154995,0,0,31820.69231414063,0,0,31980.83094273763,0.0005653679772137377,0.0005653679772137377,24098.207004984062,-0.0006893672213144148,0.08084068083121686,-0.0054492856915248
2020-10-21 14:58:52.732692992,0.0055488333333333344,0.002551333333333333,100.092,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,87.30638499999999,0.3026310000000052,0.0055488333333333344,1.6086556780211874,-0.11594155543718634,-0.3688377971847887,5.315568061504472,-0.3831119595718362,-1.2187707048675858,5.3540736780554905,-0.8476475453864449,-0.0055915716816835,0.00018980728367159973,0.08615022330579576,-0.005430318972292728,292.9561290278463,141.58348278678932,81.87071864338587,0.302631168,0.0,0.0,0.0,4.737806731809297,4.709544540640495,-3.9510672066300545,14.981525105890025,14.981525105890025,16.77938182120758,0,0,31814.99613953259,0,0,31975.10610195285,0.0005653679772137377,0.0005653679772137377,24092.807375506054,-0.001282025518023718,0.08389380263147557,-0.005443547487882395
2020-10-21 14:58:53.033123584,0.0055475,0.002566,100.278,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,87.60681600000001,0.300430999999989,0.0055475,1.6071143264013719,-0.1241315550667894,-0.3965487618276257,5.349362503874204,-0.4131782508023272,-1.3199329024888915,5.35191606082484,-0.8260213507807093,-0.007256027181508003,0.0009911650244165396,0.08829723412891635,-0.005416019876638424,294.56324335424773,141.45935123172254,81.47416988155824,0.300430592,0.0,0.0,0.0,4.740109590674503,4.703434530601223,-3.9481314093137057,14.975759048920953,14.975759048920953,16.772999789099977,0,0,31813.642564236947,0,0,31973.74571474722,0.0005653679772137377,0.0005653679772137377,24091.524267882072,0.00018980728367159973,0.08615022330579576,-0.005430318972292728
2020-10-21 14:58:53.330608640,0.005546333333333335,0.0025805,100.43,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,87.904301,0.2974850000000089,0.005546333333333335,1.6066077479789478,-0.13076282608296294,-0.42412234167349133,5.400634478978435,-0.43956107394644783,-1.4256932002402767,5.3567081850734475,-0.8041120445632699,-0.008933195074628295,0.001346822388541807,0.09024804953313346,-0.005393776420370552,296.16985110222663,141.32858840563958,81.05004753988474,0.297485056,0.0,0.0,0.0,4.748576043178957,4.703423860336631,-3.949512942164979,14.988565191012006,14.988565191012006,16.787173867907054,0,0,31816.64963012829,0,0,31976.76791379165,0.0005653679772137377,0.0005653679772137377,24094.374784719515,0.0009911650244165396,0.08829723412891635,-0.005416019876638424
2020-10-21 14:58:53.625793280,0.005545,0.002594666666666667,100.554,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,88.199485,0.2951839999999919,0.005545,1.6076923924723252,-0.13695148997111156,-0.4519100390431747,5.446407638870566,-0.4639529580570605,-1.5309435438343106,5.355151432459571,-0.7800186293717252,-0.010602379512782893,0.002695104878971255,0.09186172205730783,-0.0053602591473061725,297.77754349469893,141.19163691566843,80.59813750084156,0.29518464,0.0,0.0,0.0,4.7514209708421635,4.697832017021539,-3.94547566334583,14.984405200781119,14.984405200781119,16.782569558468644,0,0,31815.672470150592,0,0,31975.785836225812,0.0005653679772137377,0.0005653679772137377,24093.44849608137,0.001346822388541807,0.09024804953313346,-0.005393776420370552
2020-10-21 14:58:53.927167232,0.005543666666666667,0.002609333333333333,100.65,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,88.50085899999999,0.3013740000000098,0.005543666666666667,1.6061760257224609,-0.14206975567406335,-0.4793266012997504,5.329510925701649,-0.4714068090613614,-1.5904709805747503,5.349974361656964,-0.754328856310794,-0.01226135329205898,0.004131176744620771,0.09364468755171672,-0.00533674969485277,299.3837195204214,141.04956715999438,80.11881089954183,0.301373952,0.0,0.0,0.0,4.751046038425769,4.689071922657292,-3.9380930722652745,14.970569750039619,14.970569750039619,16.76725605627017,0,0,31812.424910967373,0,0,31972.52193359951,0.0005653679772137377,0.0005653679772137377,24090.37000612909,0.002695104878971255,0.09186172205730783,-0.0053602591473061725
2020-10-21 14:58:54.230308096,0.005542166666666668,0.0026238333333333326,100.715,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,88.804,0.3031409999999965,0.005542166666666668,1.6046822849331808,-0.14777740127419284,-0.5069011613242801,5.293517818220562,-0.487487345077685,-1.672162991229447,5.3513829465264635,-0.7285431217891545,-0.013929718651047194,0.004079455604880586,0.095568664111078,-0.005302206338827633,300.98840180535456,140.90178975872018,79.61190973821755,0.303140864,0.0,0.0,0.0,4.756505089539086,4.686098342768205,-3.934888785882297,14.97433429638267,14.97433429638267,16.771422820308032,0,0,31813.308200489846,0,0,31973.409668304113,0.0005653679772137377,0.0005653679772137377,24091.207311245482,0.004131176744620771,0.09364468755171672,-0.00533674969485277
2020-10-21 14:58:54.528855040,0.005540666666666667,0.002638,100.748,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,89.102547,0.29854699999999923,0.005540666666666667,1.6041865859187765,-0.15449529534415035,-0.5339714804263874,5.3733133674723925,-0.5174906977599867,-1.7885675636545963,5.3528528701112625,-0.7017556513594758,-0.015592432522944313,0.0035582813390399367,0.09723469624519847,-0.005243683834597883,302.5925883912733,140.74729446337602,79.07793825779116,0.29854694400000004,0.0,0.0,0.0,4.762003974724975,4.683193161980926,-3.9310683273747915,14.978262633862053,14.978262633862053,16.775770836926757,0,0,31814.23020197618,0,0,31974.336309791743,0.0005653679772137377,0.0005653679772137377,24092.081312965394,0.004079455604880586,0.095568664111078,-0.005302206338827633
2020-10-21 14:58:54.825683712,0.0055391666666666645,0.002652333333333333,100.751,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,89.399376,0.29682900000000245,0.0055391666666666645,1.6052042143764185,-0.16221262754528062,-0.5608172162551189,5.4078416003032235,-0.5464851060552685,-1.8893612694686648,5.3501682809189495,-0.6736457584385621,-0.017234877828003214,0.0053750471357989285,0.09895643122731096,-0.005204059817103626,304.1977926056498,140.58508183583078,78.51712104153604,0.296828672,0.0,0.0,0.0,4.763786283771246,4.67667385104655,-3.9236616807724207,14.97108802133842,14.97108802133842,16.76782970369002,0,0,31812.54649924649,0,0,31972.644133775444,0.0005653679772137377,0.0005653679772137377,24090.485264473737,0.0035582813390399367,0.09723469624519847,-0.005243683834597883
