timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-11-17 11:25:42.500826624,0.005180333333333333,0.0016808333333333332,262.893,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318195.199311,0.29849199997261167,0.005180333333333333,-1.2509198211493824,0.22962251065522404,-1.6216550472624145,-4.190798484596443,0.7692752592240101,-5.432825829205508,4.016196487140978,1.2617354747520995,-0.09411464132246355,-0.14404047099742348,-0.008484478449011486,0.0005118207784273573,445.254196815452,640.9128742576161,170.94249612087228
2020-11-17 11:25:42.801887488,0.005182,0.0016695,261.212,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318195.500372,0.3010610002093017,0.005182,-1.2471360465013568,0.19513423576669126,-1.6193399638653672,-4.142469617899133,0.6481551434129006,-5.378776934706189,3.967074637886073,1.2555279377991666,-0.0938380913856167,-0.14393723280718007,-0.009799244795277447,0.0005692133022746992,444.0070607689507,641.1080084933827,169.3231561570069
2020-11-17 11:25:43.102938112,0.0051835,0.0016579999999999998,259.52099999999996,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318195.801423,0.3010510001331568,0.0051835,-1.23799391461193,0.16034875736117232,-1.616712970578951,-4.112239833331753,0.5326298776295347,-5.370229528763792,3.9233648125996865,1.2503399902454546,-0.09367512553554301,-0.14417215002151282,-0.011251926241266324,0.0006331203298513584,442.76906685433875,641.2683572507439,167.70644318642795
2020-11-17 11:25:43.404326144,0.0051845,0.0016468333333333333,257.829,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318196.102811,0.3013879996724427,0.0051845,-1.2277189217503994,0.12680915041046156,-1.612935497505529,-4.073549454804837,0.4207504961985264,-5.351691173034476,3.877424244332533,1.2444373305880658,-0.09343231950054004,-0.1436618135469445,-0.012682138052163467,0.0006863188073044787,441.54134793258834,641.3951664011544,166.09350768892241
2020-11-17 11:25:43.703198464,0.005185333333333334,0.001636,256.184,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318196.401683,0.2988720000721514,0.005185333333333334,-1.219484907008542,0.09364565638433842,-1.6093908564721908,-4.080291585408279,0.313330309837426,-5.384883348335287,3.838591755236311,1.2406525485973363,-0.0933300912499325,-0.14396410748857658,-0.014387288144063823,0.0007492037361100701,440.3218630255798,641.4888120575387,164.4841168324502
2020-11-17 11:25:44.003588096,0.005186,0.0016246666666666664,254.46400000000003,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318196.702073,0.3003899999894202,0.005186,-1.2064653672530554,0.05836623002365696,-1.6053408571347108,-4.016329995324569,0.1943015081251461,-5.344188745268656,3.7923236570711034,1.234617532488711,-0.09303081390845247,-0.14282836016891526,-0.015827842687506696,0.0007939376078912159,439.11539765832674,641.5471782875624,162.8787759753155
2020-11-17 11:25:44.305436672,0.0051863333333333345,0.001613666666666667,252.782,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318197.003921,0.3018479999154806,0.0051863333333333345,-1.1926696176881222,0.025229490725750817,-1.6019663781142015,-3.9512258422188564,0.08358342852301569,-5.3071956036242165,3.749678681979756,1.2299595693503382,-0.09279879853150602,-0.14296479253405045,-0.017716975427568383,0.0008724108628913417,437.9227280406386,641.5724077782882,161.2768095972013
2020-11-17 11:25:44.608852736,0.0051863333333333345,0.0016031666666666664,251.082,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318197.307337,0.30341600021347404,0.0051863333333333345,-1.1785690747592799,-0.010446636537270907,-1.5972768293261754,-3.884333963700251,-0.034430077945530164,-5.2643131153346605,3.704290149180112,1.2247553605088883,-0.09245853976924946,-0.14139544148635905,-0.018882795149224047,0.0009155619919419433,436.74415896587936,641.5619611417509,159.67953276787512
2020-11-17 11:25:44.907328512,0.005186166666666667,0.0015925000000000002,249.41299999999998,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318197.605813,0.29847599985077977,0.005186166666666667,-1.1611103777862306,-0.043554452507443706,-1.5926391607406618,-3.8901297872080725,-0.14592279623560467,-5.335903595387524,3.663044936375525,1.2210332725944424,-0.09219846165600654,-0.1397447067849875,-0.019867360590694817,0.0009590506312405966,435.5830485880931,641.5184066892434,158.08689360713444
2020-11-17 11:25:45.199452416,0.005185833333333333,0.001581833333333333,247.774,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318197.897937,0.29212399991229177,0.005185833333333333,-1.1435729871154385,-0.07587411263998674,-1.5879623853381923,-3.914683447641373,-0.2597325541987903,-5.435918944745954,3.6211015370427098,1.2170696302779798,-0.09190870167371881,-0.1411550735224751,-0.021578023528586763,0.0010855792931260435,434.4394756009777,641.4425325766034,156.49893122179625
2020-11-17 11:25:45.502345472,0.005185166666666667,0.0015713333333333337,246.092,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318198.20083,0.30289300018921494,0.005185166666666667,-1.1260829535181325,-0.10810173862778476,-1.5824475836030405,-3.7177582605562924,-0.35689744748229385,-5.224444218303155,3.5790428177529288,1.2125944975739718,-0.0916002852829869,-0.13829852233261317,-0.021546752305139093,0.0011092922875144205,433.3133926474596,641.3344308379757,154.91648363819323
2020-11-17 11:25:45.807846912,0.005184166666666667,0.0015608333333333331,244.40400000000002,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318198.506332,0.30550199979916215,0.005184166666666667,-1.109224974995506,-0.13897736154344845,-1.5768554748505157,-3.630827214632682,-0.45491473586036274,-5.161522595227346,3.533882255258081,1.2062916860359478,-0.09120083419768892,-0.13558905183135997,-0.021346099654802983,0.0011383214003204693,432.20416767246405,641.1954534764322,153.33962816334272
2020-11-17 11:25:46.103500544,0.005182999999999999,0.001550833333333333,242.748,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318198.801985,0.29565300000831485,0.005182999999999999,-1.0915164642984885,-0.16879602500531005,-1.57107633252157,-3.6918836077015658,-0.5709261363847581,-5.313919806250522,3.490507488874835,1.1995035198738004,-0.09081484903020104,-0.13483115886324848,-0.021524824532198557,0.0012193894994027307,431.1126512081656,641.0266574514269,151.76855183082117
2020-11-17 11:25:46.406617088,0.0051814999999999995,0.0015411666666666664,241.078,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318199.105102,0.3031170000322163,0.0051814999999999995,-1.0757292329534531,-0.1957311741947383,-1.564415074406881,-3.5488911306166298,-0.6457281319554341,-5.161093156242011,3.449827239083212,1.192191850056624,-0.09045413265519009,-0.1324659381816009,-0.021116488514184576,0.0012544011672652642,430.0369219752121,640.8309262772322,150.2041367564143
2020-11-17 11:25:46.701234688,0.0051795,0.0015313333333333331,239.44099999999997,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318199.399719,0.2946170000359416,0.0051795,-1.0620362305505933,-0.22043894663534216,-1.558979774579267,-3.6048029489847186,-0.748222087009405,-5.29154724401199,3.412489427613903,1.1848912193589316,-0.09015929032162812,-0.13195725791171758,-0.02138787692701473,0.0013318497493274176,428.97488574466155,640.6104873305968,148.64515698183504
2020-11-17 11:25:47.003814912,0.005177166666666668,0.0015218333333333336,237.79,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318199.7023,0.30258100014179945,0.005177166666666668,-1.0434925844724012,-0.2436246765281872,-1.5512725899346917,-3.4486388239294143,-0.8051552358344266,-5.12680105230571,3.373032354756861,1.1757536605562697,-0.08976450563558791,-0.13005993053992543,-0.021414220512879816,0.001382288647420778,427.93139316018915,640.3668626540687,147.09388439190036
2020-11-17 11:25:47.300959488,0.005174499999999999,0.0015126666666666665,236.15400000000002,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318199.999444,0.2971439999528229,0.005174499999999999,-1.0275435436804898,-0.26612036070101236,-1.5430866547787931,-3.458065933835552,-0.8955939232939715,-5.193060115714221,3.331623823703423,1.1650997988281921,-0.08927207210496765,-0.12834213049556736,-0.021806022770403236,0.0014407830719929864,426.90384961650864,640.1007422933676,145.55079773712157
2020-11-17 11:25:47.607113984,0.0051713333333333325,0.0015035,234.485,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318200.305599,0.3061549998819828,0.0051713333333333325,-1.0144635251686112,-0.2876216525701754,-1.5354259068950715,-3.3135618414191126,-0.9394641690681137,-5.015191349110582,3.2944290723159213,1.155979138435708,-0.08886212558226568,-0.12502470531814938,-0.02200029307998895,0.0014512520658913222,425.88938609134004,639.8131206407975,144.01537183022648
2020-11-17 11:25:47.903966976,0.005168000000000001,0.001495,232.86599999999999,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318200.602452,0.29685300029814243,0.005168000000000001,-0.997060757844408,-0.30782218685131135,-1.5277183178583256,-3.3587693465891073,-1.0369515771851794,-5.146379913034301,3.2596414592762852,1.1476859262587462,-0.08846888324590262,-0.12402203276714266,-0.023278141333073484,0.0015289448130118895,424.89232533349565,639.5052984539461,142.48765351236815
2020-11-17 11:25:48.202484736,0.005164500000000001,0.0014866666666666667,231.232,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318200.900969,0.29851699993014336,0.005164500000000001,-0.9795637634738649,-0.3289052775177622,-1.5201764810360308,-3.2814337665965247,-1.1017974775129393,-5.092428509571551,3.2159822813084076,1.1371591680727458,-0.08779164428985964,-0.12127471197685034,-0.0242441198204448,0.0015707538447966545,423.91276157002176,639.1763931764284,140.96747703133212
2020-11-17 11:25:48.500166912,0.005160833333333333,0.0014783333333333337,229.62099999999998,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318201.198652,0.2976830000989139,0.005160833333333333,-0.9593603153685872,-0.35012883824468327,-1.5113807695614823,-3.2227581522956017,-1.176180158518769,-5.077148406389622,3.1864964918248897,1.1324691602237709,-0.08745961862062047,-0.11870178178994242,-0.025219121420007196,0.0016146380201567014,422.95340125465316,638.8262643381837,139.45609626177065
2020-11-17 11:25:48.805101824,0.005156999999999999,0.00147,227.979,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318201.503587,0.30493499990552664,0.005156999999999999,-0.9368181336984752,-0.3726868618945326,-1.5022771651214948,-3.0721895944667397,-1.2221846033088903,-4.9265488238048185,3.153104408091751,1.1273827121592475,-0.08700450328035383,-0.11516136323352906,-0.025801646218864674,0.0016410543342456772,422.0165831209547,638.4535774762892,137.95381909664917
2020-11-17 11:25:49.107989248,0.005153166666666667,0.0014616666666666669,226.342,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318201.806474,0.302887000143528,0.005153166666666667,-0.9135499529762018,-0.39584745425220763,-1.493503216256951,-3.0161411765552866,-1.3069146383457488,-4.930892430342768,3.11369682723088,1.1210823211626109,-0.08635262940271177,-0.11188290442991702,-0.026223432109442554,0.00167946157622172,421.1030331679785,638.0577300220369,136.46031588039222
2020-11-17 11:25:49.408372480,0.005149333333333335,0.0014533333333333336,224.72799999999998,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318202.106857,0.3003829997032881,0.005149333333333335,-0.8913238957616642,-0.4199725612646057,-1.4836173974140419,-2.96729141343583,-1.3981236011340377,-4.939085763440433,3.0820926580471646,1.1176529621888562,-0.0859008371897321,-0.10879514669986012,-0.026283972852759255,0.0017132359250558496,420.2117092722168,637.6377574607724,134.97669848297818
2020-11-17 11:25:49.700825600,0.005145666666666667,0.001445,223.15400000000002,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318202.39931,0.292452999856323,0.005145666666666667,-0.8676054834983611,-0.4418639978648715,-1.4748042485399155,-2.96664928697808,-1.5108889226027824,-5.042876117750411,3.047161342357668,1.1123760404702179,-0.08534215323361122,-0.10711976290428325,-0.026492219394388557,0.0017880169511760274,419.3441037887184,637.1958934629075,133.50189423443825
2020-11-17 11:25:50.000425216,0.005142166666666667,0.001437,221.55,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318202.69891,0.29960000002756715,0.005142166666666667,-0.8440879328825274,-0.46444008841979134,-1.4656144848547072,-2.8173829532872503,-1.5502005620061974,-4.891904154605646,3.0123754534052574,1.1061999425931233,-0.08474145420306206,-0.10401075788243401,-0.025788094513676488,0.001815825859267909,418.5000158558359,636.7314533744877,132.03627974958354
2020-11-17 11:25:50.306842880,0.0051385,0.0014288333333333336,219.926,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318203.005328,0.30641800025478005,0.0051385,-0.8210624635922061,-0.48469736685518494,-1.4561445961383597,-2.679550362281296,-1.5818175383044384,-4.752150966743489,2.97944532159843,1.0990927516487314,-0.08415207291742545,-0.10080954056346605,-0.024692985537744527,0.0018338702869888336,417.67895339224367,636.2467560076326,130.58013515344518
2020-11-17 11:25:50.608151296,0.005134666666666668,0.0014206666666666664,218.328,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318203.306636,0.3013079999946058,0.005134666666666668,-0.7979349085133979,-0.5013288258611717,-1.4455818234573763,-2.6482367163423577,-1.6638417362637128,-4.797688157909037,2.9542295595874766,1.0927690242340236,-0.08375204470157452,-0.09865743402640745,-0.02384880437945461,0.00187572804092336,416.88101848373026,635.7454271817714,129.1345533299878
2020-11-17 11:25:50.902371072,0.0051308333333333345,0.0014131666666666667,216.783,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318203.600856,0.2942200000397861,0.0051308333333333345,-0.7773329962443221,-0.5172193783957381,-1.435894987539266,-2.642012766430585,-1.757934125232128,-4.8803445970535515,2.919527516963505,1.0814798143377875,-0.08303237175705777,-0.0968319473491722,-0.02308633764262407,0.0019220287905830032,416.10368548748596,635.2282078033757,127.69865834244852
2020-11-17 11:25:51.208459776,0.005126666666666666,0.0014056666666666664,215.169,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318203.906945,0.30608899984508753,0.005126666666666666,-0.7589704345112508,-0.530080325387281,-1.4255823442630675,-2.4795743554827774,-1.7317849568444343,-4.657411226749601,2.8923608225592465,1.0713865203205963,-0.08247002925408636,-0.0928624267006155,-0.021801184495988828,0.0019029617600207875,415.3447150529747,634.6981274779884,126.27307599818546
2020-11-17 11:25:51.500872704,0.0051221666666666655,0.0013988333333333333,213.668,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318204.199357,0.2924120002426207,0.0051221666666666655,-0.7424946589365671,-0.541980052423001,-1.4156132079415806,-2.539207208734603,-1.853480883046209,-4.841159756668724,2.8670069747149958,1.0613169168149257,-0.08191483552353945,-0.0916558808912841,-0.021833907000257315,0.0019556129705025375,414.60222039403817,634.1561474255653,124.85746279024389
2020-11-17 11:25:51.803284992,0.005117166666666667,0.001392333333333333,212.09599999999998,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318204.50177,0.30241299979388714,0.005117166666666667,-0.7228211677317193,-0.5504319119682556,-1.4050381192165189,-2.3901788885542814,-1.82013310387916,-4.646090347220979,2.8434394419744122,1.0515995158279796,-0.08136199468178032,-0.08962007330352624,-0.021979443998132266,0.001990993599234839,413.8793992263065,633.605715513597,123.45242467102737
2020-11-17 11:25:52.108462848,0.005111833333333333,0.0013865,210.513,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318204.806948,0.305178000126034,0.005111833333333333,-0.7049989418300983,-0.5607481433469845,-1.3942752728594725,-2.310123736111201,-1.8374461563920197,-4.568727995739068,2.8186547874065244,1.0420327803155893,-0.08072974440455567,-0.08592035406152454,-0.021959028587655423,0.0019807802488761386,413.17440028447635,633.04496737025,122.0581493981679
2020-11-17 11:25:52.406398464,0.005106,0.0013808333333333333,208.998,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318205.104883,0.2979349996894598,0.005106,-0.6846978741953044,-0.5699987982236095,-1.3834673428014932,-2.2981451488041715,-1.9131649481186306,-4.643520715067021,2.7970801850252878,1.0344937691311171,-0.08017509230358724,-0.08369479090907757,-0.022669530810081204,0.0020172817889621535,412.48970241028104,632.4749685720263,120.6746820553664
