Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914630.285633, 1000.0, -1.7499965000000002,4.046131833333333,51.99263066666666, 119.729, 21.2, -28.0213, -658.54, -828.42, 100,-5
1571914630.7073748, 1000.0, -1.7499965000000002,4.046185833333333,51.992610666666664, 119.543, 21.2, -27.9672, -660.69, -824.84, 100,-5
1571914631.1229055, 1000.0, -1.7499965000000002,4.046255666666666,51.99258483333333, 119.362, 21.2, -27.1852, -663.01, -820.93, 100,-5
1571914631.5587177, 1000.0, -1.7499965000000002,4.0463111666666665,51.9925645, 119.131, 21.2, -25.8279, -665.69, -816.39, 100,-5
1571914631.9787064, 1000.0, -1.7499965000000002,4.046365833333334,51.99254483333333, 118.96, 21.2, -25.7001, -667.9, -812.62, 100,-5
1571914632.4005504, 1000.0, -1.7499965000000002,4.0464185,51.99252583333333, 118.789, 21.2, -26.6197, -670.18, -808.7, 100,-5
1571914632.8178706, 1000.0, -1.7499965000000002,4.046482833333333,51.99250283333333, 118.614, 21.2, -27.3524, -672.36, -804.92, 100,-5
1571914633.2278128, 1000.0, -1.7499965000000002,4.0465415,51.992482, 118.433, 21.2, -27.5787, -674.98, -800.34, 100,-5
1571914633.6535692, 1000.0, -1.7499965000000002,4.046594833333334,51.99246316666667, 118.205, 21.2, -27.1164, -677.05, -796.71, 100,0
1571914634.072499, 1000.0, -1.5416625,4.046644,51.992446, 118.065, 21.2, -14.0057, -679.19, -792.9, 100,0
1571914634.5046573, 1000.0, -0.10833235,4.0467055,51.99242483333333, 118.232, 21.2, 46.3251, -681.39, -788.93, 100,0
1571914634.9273567, 1000.0, -0.0,4.046774166666666,51.99240133333333, 118.502, 21.2, 37.66, -683.95, -784.31, 0,0
1571914635.3508127, 66.3646, -0.0,4.046829166666667,51.9923825, 118.767, 21.0, 26.6394, -686.05, -780.52, 0,0
1571914635.7775846, 64.2785, -0.0,4.046884666666666,51.9923635, 118.915, 20.6, 17.9497, -688.12, -776.81, 0,0
1571914636.1993692, 77.9455, -0.0,4.046937,51.9923455, 119.004, 20.3, 10.3912, -690.14, -773.17, 0,0
1571914636.6227486, 58.7198, -0.0,4.047002333333333,51.992323, 119.048, 19.9, 4.57349, -692.22, -769.44, 0,0
