timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
254.98107000000002,1000.0,0.0,4.480637167,51.9031095,276.599,21.2,0.314735,-416.65,-198.0,100,0,0.4267501000000209,51.9031095,-4.533059008148568,0.5244262061376169,-0.0013340786867287607,-10.622279896708509,1.2288836162840764,-0.0031261356159698506,10.914083737624352,-0.0028832595287613303,3.9498247538591857e-07,-0.0014867774287507173,-0.0002352499966952991,5.640993029972605e-06,-69.97053185565751,-289.90781910565454,-316.40513559743937
255.4028299,1000.0,0.0,4.480575333,51.90311383,276.598,21.2,-0.639306,-416.15,-202.34,100,0,0.42175989999998365,51.90311383,-4.6346841961973455,0.5375620557504449,-0.0013318396000610404,-10.988916196626386,1.2745689093497645,-0.003157814671477995,10.953281667268623,-0.0033145835683511156,1.1155743410148852e-05,-0.01554337723350118,-0.0001994542719291374,5.3559979541581606e-06,-74.60521605185485,-289.37025704990407,-316.40646743703945
255.82192990000001,1000.0,0.0,4.480501,51.90311917,276.593,21.2,-0.9146989999999999,-415.64,-206.68,100,0,0.41910000000001446,51.90311917,-4.6449273642950955,0.5372759692475784,-5.957911515874786e-06,-11.083100368157803,1.2819755887558097,-1.4215966394355953e-05,10.902622229504384,-0.003531120122270402,1.8340948361863985e-05,-0.020450004027312545,-0.0001175963459110016,4.416113178048268e-06,-79.25014341614995,-288.8329810806565,-316.406473394951
256.2479699,1000.0,0.0,4.480436,51.90312383,276.587,21.2,-0.609799,-415.04,-211.92,100,0,0.426039999999972,51.90312383,-4.542021315144903,0.5262816911230823,0.001646129343889865,-10.661020831718153,1.235287041411879,0.003863790592174381,10.861393357365518,-0.00320681962247863,2.0116519592977766e-05,-0.005071207847240803,1.004374609938334e-05,2.572035634495066e-06,-83.79216473129486,-288.30669938953343,-316.4048272656071
256.6702499,1000.0,0.0,4.480372667,51.90312833,276.58299999999997,21.2,-0.265558,-414.54,-216.26,100,0,0.42228000000000065,51.90312833,-4.538644189961396,0.5262848587791412,0.00248120853633646,-10.747949677847373,1.2462935937746056,0.005875742484456892,10.838829600291533,-0.003218434733937876,1.792280011249538e-05,-0.004127055738559451,5.613630949686597e-05,1.1661709688883138e-06,-88.33080892125625,-287.7804145307543,-316.40234605707076
257.0921199,1000.0,0.0,4.480307833,51.903133000000004,276.584,21.2,0.45243199999999995,-414.01,-220.78,100,0,0.4218700000000126,51.903133000000004,-4.638596747151941,0.5372220933947086,0.0023149421063525352,-10.995322604479584,1.2734304249998638,0.005487335213104667,10.87346426072728,-0.003566798585522987,2.05243867605022e-05,-0.0045478788242953655,-2.377887873287e-05,1.3417350426965263e-06,-92.96940566840819,-287.2431924373596,-316.4000311149644
257.5183799,1000.0,0.0,4.480230167,51.90313867,276.589,21.2,1.18026,-413.53,-224.94,100,0,0.4262600000000134,51.90313867,-4.647076286443292,0.5390257358304997,0.001607529890443492,-10.901975992218707,1.2645468395591488,0.0037712426463741414,10.82216097507582,-0.003538503307276111,2.8502703343676387e-05,-0.009102444500663307,3.4542174904690485e-05,1.430985333322231e-06,-97.61648195485148,-286.7041667015291,-316.39842358507394
257.95351980000004,1000.0,0.0,4.480167833,51.903143,276.598,21.3,1.22943,-412.89,-230.56,100,0,0.4351399000000242,51.903143,-4.549033924629105,0.528067043113049,0.0007546580598428815,-10.454187089321968,1.2135569344778991,0.0017342883514999186,10.789887319207429,-0.00429365378944902,3.5284118553487756e-05,0.00740615900869673,0.00011101791537108625,5.327622175386807e-07,-102.16551587948058,-286.1760996584161,-316.3976689270141
258.38551,1000.0,0.0,4.4801035,51.90314767,276.60400000000004,21.3,5e-09,-412.4,-234.72,100,0,0.4319901999999729,51.90314767,-4.540046590854967,0.5263125099730385,-0.0003957823980749671,-10.509605520808694,1.2183436336589846,-0.0009161837423047836,10.826879471128297,-0.004063991836659654,3.547052377843571e-05,0.01634354237484898,0.00022644747477479512,-1.4357702015773255e-06,-106.70556247033555,-285.64978714844307,-316.39806470941215
258.8075099,1000.0,0.0,4.480041,51.90315217,276.599,21.3,-1.31795,-411.9,-239.06,100,0,0.421999900000003,51.90315217,-4.525039952116582,0.5244027559682458,-0.0013692051120389886,-10.722846029386618,1.242660853635847,-0.003244562645723326,10.841178658314268,-0.0035489891200941033,2.8030925649492353e-05,0.011887371396748612,0.0001964256114333269,-3.2008067033990455e-06,-111.23060242245214,-285.1253843924748,-316.3994339145242
259.22927000000004,1000.0,0.0,4.479960833,51.90315783,276.589,21.3,-1.6130200000000001,-411.38,-243.59,100,0,0.4217601000000286,51.90315783,-4.6254170935271945,0.5357662848453305,-0.000705966506005565,-10.966938535738398,1.2703105031635145,-0.0016738579728274843,10.776892661886079,-0.0033276307071463973,1.6461280417786567e-05,0.009651471131479022,0.00022089883573153397,-5.236650042617096e-06,-115.85601951597933,-284.58961810762946,-316.4001398810302
259.65906,1000.0,0.0,4.4798976669999995,51.90316233,276.579,21.3,-0.442596,-410.75,-249.02,100,0,0.4297899999999686,51.90316233,-4.50469208188936,0.520919858360683,0.0006232278479731869,-10.481146797016423,1.2120334543863773,0.0014500752646018577,10.777683909478776,-0.002771041717649174,3.1211874028814146e-06,0.023212101260100686,0.00018130466421305662,-6.932940449488538e-06,-120.36071159786869,-284.0686982492688,-316.3995166531822
260.07905980000004,1000.0,0.0,4.479837833,51.90316667,276.58,21.3,0.708154,-410.27,-253.19,100,0,0.4199998000000278,51.90316667,-4.517865924962212,0.5247907370532876,0.0016496043357480472,-10.756828753161104,1.2495023498898163,0.003927631241129015,10.837230569099113,-0.002430048674425129,-6.768045885285481e-06,0.029489216788241623,0.00015483349826275628,-6.4841207921694035e-06,-124.8785775228309,-283.54390751221547,-316.3978670488465
260.5008399,1000.0,0.0,4.4797741669999995,51.90317117,276.58799999999997,21.3,1.53433,-409.77,-257.54,100,0,0.4217800999999781,51.90317117,-4.652749934430345,0.5381486358163504,0.0016829390387749122,-11.031222038286268,1.275898592219923,0.003990086395197401,10.841826673091004,-0.00262749389688347,-4.9262938769423665e-06,0.018236166138806895,2.6229117156115588e-05,-4.355545275275675e-06,-129.53132745726123,-283.0057588763991,-316.3961841098077
260.9263699,1000.0,0.0,4.479712999999999,51.9031755,276.598,21.3,1.23927,-409.27,-261.88,100,0,0.42552999999998065,51.9031755,-4.634166870042715,0.5363447504606978,0.0006736101619764486,-10.890341151136056,1.2604158354539567,0.0015829910041042447,10.887045234105058,-0.0030246320941130886,8.37199969062988e-06,0.02347559414727113,-7.770239831191963e-05,-2.0793649868697226e-06,-134.16549432730395,-282.46941412593844,-316.3955104996457
261.3636,1000.0,0.0,4.479633833,51.90318117,276.603,21.3,-0.177038,-408.64,-267.32,100,0,0.43723010000002205,51.90318117,-4.5311629208294155,0.5254477489396303,-0.000491918060246077,-10.36333710974882,1.201764812028275,-0.0011250782145283507,10.89902408825216,-0.00310868560498938,1.9685517998628402e-05,0.024291931097815734,-4.4133500582060144e-05,-1.5746509504049562e-06,-138.69665724813336,-281.9439663769988,-316.3960024177059
261.7874,1000.0,0.0,4.479573833,51.9031855,276.598,21.3,-1.27861,-408.13,-271.67,100,0,0.42379999999997153,51.9031855,-4.624285431269673,0.5347291323503499,-0.0016577348096815817,-10.911480489074997,1.2617487785521138,-0.0039115970025523665,10.94680344962661,-0.002868846067558974,2.15191254410745e-05,0.02060836194933355,-9.632105433359004e-05,-1.7769655951917963e-06,-143.32094267940303,-281.4092372446484,-316.3976601525156
262.2091398,1000.0,0.0,4.479509667,51.90319017,276.58799999999997,21.3,-1.6031799999999998,-407.63,-276.02,100,0,0.42173980000001166,51.90319017,-4.657563027631197,0.5382984925185997,-0.001659020799946418,-11.04368861471236,1.2763758424473688,-0.003933754414324596,10.958819990229843,-0.001856927751919223,1.1557649484091893e-05,0.008448491989365179,-0.0001818788187516359,-1.9021589391060235e-06,-147.97850570703423,-280.8709387521298,-316.3993191733155
262.65135,1000.0,0.0,4.479426333,51.903196,276.579,21.3,-0.806509,-406.98,-281.63,100,0,0.4422101999999768,51.903196,-4.669680738254258,0.540128942843007,5.040561770625166e-05,-10.5598666386585,1.221430312650037,0.00011398565140798268,10.909929158541363,-0.0020435934897505593,-1.2215451812114588e-06,0.010352559967287686,-0.00028290568039263775,-2.174254844709921e-06,-152.6481864452885,-280.3308098092868,-316.39926876769783
263.0682099,1000.0,0.0,4.479366667,51.90320033,276.579,21.3,0.983547,-406.5,-285.8,100,0,0.41685990000001993,51.90320033,-4.661064395447142,0.5401798598191825,0.0018786268078758244,-11.181369077349295,1.2958307091163161,0.004506614351430144,10.931142320841401,-0.0022466872622952387,-1.0770305192607565e-05,0.012934354761196257,-0.00024236908835560033,-2.987336172459726e-06,-157.30925084073564,-279.7906299494676,-316.39739014088997
263.49001,1000.0,0.0,4.479301667,51.903205,276.589,21.3,1.6523599999999998,-406.0,-290.15,100,0,0.42180009999998447,51.903205,-4.6765102532018545,0.542028658028253,0.0020559361447708875,-11.087029740396048,1.2850368172702493,0.00487419548921625,10.960775057644884,-0.002455818917190149,-1.2898252525922855e-05,0.0038858803241565683,-0.00022459601448521807,-2.753299180365964e-06,-161.9857610939375,-279.24860129143934,-316.3953342047452
263.91771980000004,1000.0,0.0,4.479225,51.90321033,276.599,21.3,1.09174,-405.5,-294.5,100,0,0.4277098000000592,51.90321033,-4.684234122312399,0.5422491587494538,0.0010682877402950028,-10.951898044682986,1.267796900490423,0.002497692922385353,10.96576690597586,-0.0033701958391094025,-3.388474675095201e-06,-0.00018844145137797094,-5.73294479586932e-05,-1.3173307386698036e-06,-166.6699952162499,-278.7063521326899,-316.39426591700493
264.34881,1000.0,0.0,4.479160167,51.903215,276.60200000000003,21.3,0.0885192,-404.87,-299.94,100,0,0.43109019999997145,51.903215,-4.689723939723013,0.5421220731139587,-0.000773683889238878,-10.878753308990378,1.257560652304308,-0.0017947146310422488,10.935627200663845,-0.0039075797423217045,9.497100638458087e-06,-0.004559431243779127,0.0001914675186407498,-2.6187486290899326e-07,-171.35971915597293,-278.16423005957597,-316.39503960089417
264.7781398,1000.0,0.0,4.479094667,51.90321967,276.597,21.3,-1.18026,-404.35,-304.47,100,0,0.429329800000005,51.90321967,-4.527023883058421,0.5251667947233417,-0.0014438744959958637,-10.544397065049685,1.2232246508938713,-0.0033630893918750733,10.98134274265023,-0.004012921382756075,1.5615806885948697e-05,0.005884398834303695,0.0007612271238807195,-7.701615708185803e-07,-175.88674303903136,-277.6390632648526,-316.39648347539014
265.19996000000003,1000.0,0.0,4.479034833,51.903224,276.58799999999997,21.3,-1.62285,-403.86,-308.64,100,0,0.4218202000000133,51.903224,-4.684013040734463,0.5421480211315615,-0.0016642269261856408,-11.10428813208641,1.285258555971346,-0.003945346681324385,10.921932251972496,-0.003591138157735812,7.059527734787045e-06,-0.003750098238520523,0.0011275672334712763,-2.07923967156385e-06,-180.57075607976583,-277.09691524372107,-316.39814770231635
265.63833999999997,1000.0,0.0,4.4789535,51.90322983,276.578,21.3,-1.22943,-403.36,-312.99,100,0,0.43837999999993826,51.90322983,-4.669614364113494,0.5403122337022201,-0.0010138142209359779,-10.651978566800839,1.2325202648439624,-0.002312637941822439,10.900907075915187,-0.003346972271404033,-7.503787441063087e-06,-0.002138469220142749,0.00125929016608332,-2.5751923040026825e-06,-185.24037044387933,-276.5566030100189,-316.3991615165373
266.05424,1000.0,0.0,4.478892500000001,51.90323417,276.575,21.3,0.599964,-402.73,-318.43,100,0,0.4159000000000219,51.90323417,-4.559193921785066,0.5292533207619172,0.0006729770988879647,-10.962235926388136,1.2725494608364736,0.0016181223825148575,10.887711831153826,-0.0035168073910283987,-1.813378831541088e-05,-0.006671226906662312,0.0025829365895157956,-3.019188634578548e-06,-189.7995643656644,-276.02734968925694,-316.3984885394384
266.47903990000003,1000.0,0.0,4.4788275,51.90323883,276.58299999999997,21.3,1.71137,-402.23,-322.78,100,0,0.4247999000000391,51.90323883,-4.562835816078912,0.5292749775550317,0.0014928057213639838,-10.741141455255738,1.2459395060003144,0.003514138589401378,10.903716347087444,-0.004318760635405856,-1.792442418951342e-05,-0.0040140101311510554,0.0056190194133618485,-3.5640397372386496e-06,-194.3624001817433,-275.4980747117019,-316.39699573371706
266.90085980000003,1000.0,0.0,4.478767333,51.90324317,276.594,21.3,1.3081200000000002,-401.73,-327.13,100,0,0.4218199000000027,51.90324317,-4.640974777844334,0.5384198859235755,0.0015290866975881726,-11.002266080486729,1.2764212544822378,0.003624975250309819,10.964321405988843,-0.004472663764564954,-9.475810099561697e-06,-0.017907713630292515,0.010150010306750773,-3.2514130155012718e-06,-199.00337495958763,-274.95965482577833,-316.3954666470195
267.34252999999995,1000.0,0.0,4.478685167,51.903249,276.598,21.3,-0.00983546,-401.1,-332.56,100,0,0.4416701999999191,51.903249,-4.679469070447752,0.5421604583741938,-0.0001946119842943464,-10.594939550933274,1.2275232931139415,-0.0004406273828172742,10.92225749469867,-0.004451529453874585,3.2237349302369338e-06,-0.018685187273667633,0.0167954992403135,-1.6312404059784136e-06,-203.68284403003537,-274.4174943674041,-316.39566125900376
267.7611599,1000.0,0.0,4.478622333,51.9032535,276.593,21.3,-0.9638760000000001,-400.58,-337.1,100,0,0.41862990000004174,51.9032535,-4.552989914337845,0.5270217433790968,-0.001509264071791318,-10.875931017677884,1.258920453075722,-0.0036052467150367606,10.945677745640872,-0.003211318424862867,1.3649707899445267e-05,-0.021786535872385937,0.02844846017333232,-6.097832843563885e-07,-208.2358339443732,-273.890472624025,-316.39717052307554
268.18207,1000.0,0.0,4.4785618330000005,51.90325783,276.585,21.3,-1.0524,-400.1,-341.27,100,0,0.4209101000000146,51.90325783,-4.55475421251507,0.5268484395291745,-0.0015260091695472337,-10.821204367666427,1.2516887561718195,-0.0036254990544232145,10.931586825659052,-0.0007133056275099386,9.993489206875729e-06,-0.03210797770141695,0.042374240239009146,-1.3404631651524452e-06,-212.79058815688828,-273.36362418449585,-316.3986965322451
268.60392,1000.0,0.0,4.478496499999999,51.9032625,276.58,21.3,-0.462267,-399.59,-345.62,100,0,0.4218500000000063,51.9032625,-4.657254897699194,0.5399543407247397,-0.0007130404768094157,-11.040073243330864,1.2799676205398403,-0.0016902701832627832,10.944956454510475,0.002487664251049009,-5.805985842745222e-06,-0.05025566931011317,0.058967302169507824,-2.510539787486331e-06,-217.44784305458748,-272.8236698437711,-316.3994095727219
269.02353,1000.0,0.0,4.4784195,51.903268,276.579,21.3,0.137697,-399.07,-350.15,100,0,0.4196099999999774,51.903268,-4.677432372592495,0.5416880068268579,0.0006211734162027441,-11.147094617842157,1.2909320722263222,0.0014803589433111165,10.908809285424566,0.004468336547298525,-2.3152843001315328e-05,-0.08091731004494518,0.07562547300581103,-2.0735105765576733e-06,-222.12527542718,-272.2819818369442,-316.39878839930566
269.44828989999996,1000.0,0.0,4.478354,51.90327267,276.58099999999996,21.3,0.422925,-398.44,-355.59,100,0,0.42475989999996955,51.90327267,-4.538583581918001,0.52471308140937,0.0014253907356923461,-10.685056621207243,1.2353168964617602,0.0033557563595161604,10.94803345947374,0.005047384367652618,-2.8241969069422854e-05,-0.09629532714281554,0.09838244365258544,-5.879720256604045e-07,-226.663859009098,-271.7572687555349,-316.39736300857
269.86725,1000.0,0.0,4.478290667,51.90327717,276.587,21.3,1.1310799999999999,-397.94,-359.94,100,0,0.41896010000004935,51.90327717,-4.557820345516728,0.5227796153121814,0.0015087984430604965,-10.878888814271791,1.2478028702783865,0.0036012938775322966,10.92607624002362,0.011997063404900634,-2.1351228635943124e-05,-0.1320053283749257,0.12242842022049673,1.3104127419740508e-07,-231.2216793546147,-271.2344891402227,-316.3958542101269
270.28910989999997,1000.0,0.0,4.478229333,51.9032815,276.595,21.3,1.26878,-397.44,-364.29,100,0,0.42185989999995854,51.9032815,-4.565746804449854,0.5209937929711561,-0.00020950737086301898,-10.822898323472563,1.234992453587571,-0.0004966278398658881,10.91178277668317,0.029471080716970393,-1.1674364256182714e-05,-0.15982791980776334,0.14665914022835816,1.798526396010701e-05,-235.78742615906455,-270.7134953472515,-316.3960637174978
270.71609,1000.0,0.0,4.478149500000001,51.90328733,276.6,21.3,0.059012800000000004,-396.96,-368.46,100,0,0.42698010000003705,51.90328733,-4.644184719574968,0.5264077705658293,-0.0023415068851144753,-10.876817724232499,1.2328625398836706,-0.005483878253610115,10.875007630917693,0.05625733434821753,-3.6909216796558234e-06,-0.2010323452619029,0.17039935592729688,0.0001185837781587655,-240.43161087863953,-270.1870875766857,-316.3984052243829
271.1417599,1000.0,0.008333325,4.478086333,51.90329183,276.593,21.3,-1.53433,-396.31,-374.08,100,50,0.4256699000000026,51.90329183,-4.53152636983462,0.517222342907468,-0.0026872318692308128,-10.645634962290245,1.2150784984032577,-0.006312947824666006,10.810908608098337,0.09620435754880954,-2.6329763462575954e-06,-0.24016300884471295,0.19232635022724404,0.0003498263972771003,-244.96313724847414,-269.66986523377824,-316.4010924562521
271.5552499,1000.0,1.4250005,4.478023833,51.90329617,276.73,21.3,34.2865,-395.84,-378.25,100,100,0.4134899999999675,51.90329617,-4.53728639748369,0.5339809873704832,-0.0013855970600689458,-10.97314662382173,1.2914000033145303,-0.0033509808219522957,10.771998106125162,0.1649800033679428,-1.11118201930521e-05,-0.29438791526890523,0.21603898079495393,0.0007675436540556618,-249.50042364595782,-269.1358842464078,-316.40247805331217
